Headerlines = 3
Real, Imaginary
0.00650793,0.00225005
0.00651608,0.00225007
0.00652424,0.00225008
0.00653242,0.0022501
0.00654062,0.00225012
0.00654883,0.00225014
0.00655707,0.00225016
0.00656532,0.00225018
0.0065736,0.00225019
0.00658189,0.00225021
0.0065902,0.00225023
0.00659853,0.00225025
0.00660687,0.00225027
0.00661524,0.00225029
0.00662363,0.00225031
0.00663203,0.00225033
0.00664046,0.00225034
0.0066489,0.00225036
0.00665736,0.00225038
0.00666584,0.0022504
0.00667434,0.00225042
0.00668287,0.00225044
0.00669141,0.00225046
0.00669997,0.00225048
0.00670855,0.0022505
0.00671715,0.00225052
0.00672576,0.00225054
0.0067344,0.00225056
0.00674306,0.00225058
0.00675174,0.0022506
0.00676044,0.00225061
0.00676916,0.00225063
0.0067779,0.00225065
0.00678666,0.00225067
0.00679544,0.00225069
0.00680424,0.00225071
0.00681307,0.00225073
0.00682191,0.00225075
0.00683077,0.00225077
0.00683966,0.00225079
0.00684856,0.00225081
0.00685749,0.00225083
0.00686644,0.00225085
0.0068754,0.00225087
0.00688439,0.00225089
0.0068934,0.00225091
0.00690244,0.00225093
0.00691149,0.00225095
0.00692056,0.00225098
0.00692966,0.002251
0.00693878,0.00225102
0.00694792,0.00225104
0.00695708,0.00225106
0.00696626,0.00225108
0.00697547,0.0022511
0.0069847,0.00225112
0.00699395,0.00225114
0.00700322,0.00225116
0.00701251,0.00225118
0.00702183,0.0022512
0.00703117,0.00225122
0.00704053,0.00225125
0.00704992,0.00225127
0.00705933,0.00225129
0.00706876,0.00225131
0.00707821,0.00225133
0.00708768,0.00225135
0.00709718,0.00225137
0.00710671,0.00225139
0.00711625,0.00225142
0.00712582,0.00225144
0.00713541,0.00225146
0.00714503,0.00225148
0.00715467,0.0022515
0.00716433,0.00225152
0.00717402,0.00225155
0.00718373,0.00225157
0.00719347,0.00225159
0.00720323,0.00225161
0.00721301,0.00225163
0.00722282,0.00225166
0.00723265,0.00225168
0.0072425,0.0022517
0.00725239,0.00225172
0.00726229,0.00225174
0.00727222,0.00225177
0.00728218,0.00225179
0.00729216,0.00225181
0.00730216,0.00225183
0.00731219,0.00225186
0.00732225,0.00225188
0.00733233,0.0022519
0.00734243,0.00225192
0.00735256,0.00225195
0.00736272,0.00225197
0.0073729,0.00225199
0.00738311,0.00225202
0.00739335,0.00225204
0.00740361,0.00225206
0.0074139,0.00225209
0.00742421,0.00225211
0.00743455,0.00225213
0.00744491,0.00225216
0.00745531,0.00225218
0.00746572,0.0022522
0.00747617,0.00225223
0.00748664,0.00225225
0.00749714,0.00225227
0.00750767,0.0022523
0.00751822,0.00225232
0.0075288,0.00225234
0.00753941,0.00225237
0.00755005,0.00225239
0.00756071,0.00225242
0.0075714,0.00225244
0.00758212,0.00225246
0.00759287,0.00225249
0.00760364,0.00225251
0.00761445,0.00225254
0.00762528,0.00225256
0.00763614,0.00225259
0.00764703,0.00225261
0.00765794,0.00225264
0.00766889,0.00225266
0.00767986,0.00225268
0.00769087,0.00225271
0.0077019,0.00225273
0.00771296,0.00225276
0.00772405,0.00225278
0.00773517,0.00225281
0.00774632,0.00225283
0.0077575,0.00225286
0.00776871,0.00225288
0.00777995,0.00225291
0.00779122,0.00225294
0.00780252,0.00225296
0.00781385,0.00225299
0.00782521,0.00225301
0.0078366,0.00225304
0.00784803,0.00225306
0.00785948,0.00225309
0.00787096,0.00225312
0.00788248,0.00225314
0.00789402,0.00225317
0.0079056,0.00225319
0.00791721,0.00225322
0.00792885,0.00225325
0.00794052,0.00225327
0.00795223,0.0022533
0.00796396,0.00225332
0.00797573,0.00225335
0.00798753,0.00225338
0.00799936,0.0022534
0.00801123,0.00225343
0.00802313,0.00225346
0.00803506,0.00225348
0.00804702,0.00225351
0.00805902,0.00225354
0.00807105,0.00225357
0.00808311,0.00225359
0.00809521,0.00225362
0.00810734,0.00225365
0.0081195,0.00225368
0.0081317,0.0022537
0.00814393,0.00225373
0.0081562,0.00225376
0.0081685,0.00225379
0.00818084,0.00225381
0.00819321,0.00225384
0.00820561,0.00225387
0.00821805,0.0022539
0.00823053,0.00225393
0.00824304,0.00225395
0.00825559,0.00225398
0.00826817,0.00225401
0.00828079,0.00225404
0.00829344,0.00225407
0.00830613,0.0022541
0.00831886,0.00225412
0.00833162,0.00225415
0.00834442,0.00225418
0.00835725,0.00225421
0.00837012,0.00225424
0.00838303,0.00225427
0.00839598,0.0022543
0.00840896,0.00225433
0.00842199,0.00225436
0.00843505,0.00225439
0.00844814,0.00225442
0.00846128,0.00225445
0.00847445,0.00225448
0.00848766,0.0022545
0.00850091,0.00225453
0.0085142,0.00225456
0.00852753,0.00225459
0.0085409,0.00225462
0.0085543,0.00225466
0.00856775,0.00225469
0.00858124,0.00225472
0.00859476,0.00225475
0.00860833,0.00225478
0.00862193,0.00225481
0.00863558,0.00225484
0.00864926,0.00225487
0.00866299,0.0022549
0.00867676,0.00225493
0.00869057,0.00225496
0.00870442,0.00225499
0.00871831,0.00225502
0.00873224,0.00225506
0.00874622,0.00225509
0.00876023,0.00225512
0.00877429,0.00225515
0.00878839,0.00225518
0.00880254,0.00225521
0.00881673,0.00225525
0.00883096,0.00225528
0.00884523,0.00225531
0.00885955,0.00225534
0.00887391,0.00225538
0.00888831,0.00225541
0.00890276,0.00225544
0.00891725,0.00225547
0.00893179,0.00225551
0.00894637,0.00225554
0.008961,0.00225557
0.00897567,0.00225561
0.00899038,0.00225564
0.00900515,0.00225567
0.00901995,0.00225571
0.00903481,0.00225574
0.00904971,0.00225577
0.00906465,0.00225581
0.00907965,0.00225584
0.00909469,0.00225587
0.00910977,0.00225591
0.00912491,0.00225594
0.00914009,0.00225598
0.00915532,0.00225601
0.0091706,0.00225604
0.00918592,0.00225608
0.00920129,0.00225611
0.00921672,0.00225615
0.00923219,0.00225618
0.00924771,0.00225622
0.00926328,0.00225625
0.0092789,0.00225629
0.00929457,0.00225632
0.00931029,0.00225636
0.00932606,0.0022564
0.00934188,0.00225643
0.00935775,0.00225647
0.00937367,0.0022565
0.00938964,0.00225654
0.00940567,0.00225658
0.00942174,0.00225661
0.00943787,0.00225665
0.00945405,0.00225668
0.00947029,0.00225672
0.00948658,0.00225676
0.00950292,0.00225679
0.00951931,0.00225683
0.00953576,0.00225687
0.00955226,0.00225691
0.00956881,0.00225694
0.00958542,0.00225698
0.00960208,0.00225702
0.0096188,0.00225706
0.00963558,0.00225709
0.00965241,0.00225713
0.00966929,0.00225717
0.00968624,0.00225721
0.00970324,0.00225725
0.00972029,0.00225729
0.0097374,0.00225732
0.00975457,0.00225736
0.0097718,0.0022574
0.00978909,0.00225744
0.00980643,0.00225748
0.00982383,0.00225752
0.00984129,0.00225756
0.00985881,0.0022576
0.00987639,0.00225764
0.00989403,0.00225768
0.00991173,0.00225772
0.00992949,0.00225776
0.00994731,0.0022578
0.00996519,0.00225784
0.00998313,0.00225788
0.0100011,0.00225792
0.0100192,0.00225796
0.0100373,0.002258
0.0100555,0.00225804
0.0100738,0.00225808
0.0100921,0.00225812
0.0101105,0.00225817
0.0101289,0.00225821
0.0101474,0.00225825
0.010166,0.00225829
0.0101846,0.00225833
0.0102033,0.00225838
0.0102221,0.00225842
0.0102409,0.00225846
0.0102598,0.0022585
0.0102788,0.00225855
0.0102978,0.00225859
0.0103169,0.00225863
0.0103361,0.00225868
0.0103553,0.00225872
0.0103747,0.00225876
0.010394,0.00225881
0.0104135,0.00225885
0.010433,0.00225889
0.0104526,0.00225894
0.0104722,0.00225898
0.010492,0.00225903
0.0105118,0.00225907
0.0105316,0.00225912
0.0105516,0.00225916
0.0105716,0.00225921
0.0105917,0.00225925
0.0106118,0.0022593
0.010632,0.00225934
0.0106524,0.00225939
0.0106727,0.00225944
0.0106932,0.00225948
0.0107137,0.00225953
0.0107343,0.00225957
0.010755,0.00225962
0.0107758,0.00225967
0.0107966,0.00225972
0.0108175,0.00225976
0.0108385,0.00225981
0.0108596,0.00225986
0.0108807,0.00225991
0.010902,0.00225995
0.0109233,0.00226
0.0109446,0.00226005
0.0109661,0.0022601
0.0109877,0.00226015
0.0110093,0.0022602
0.011031,0.00226025
0.0110528,0.00226029
0.0110747,0.00226034
0.0110966,0.00226039
0.0111187,0.00226044
0.0111408,0.00226049
0.011163,0.00226054
0.0111853,0.00226059
0.0112077,0.00226064
0.0112302,0.0022607
0.0112527,0.00226075
0.0112754,0.0022608
0.0112981,0.00226085
0.0113209,0.0022609
0.0113438,0.00226095
0.0113668,0.002261
0.0113899,0.00226106
0.0114131,0.00226111
0.0114364,0.00226116
0.0114597,0.00226121
0.0114832,0.00226127
0.0115067,0.00226132
0.0115304,0.00226137
0.0115541,0.00226143
0.0115779,0.00226148
0.0116019,0.00226154
0.0116259,0.00226159
0.01165,0.00226164
0.0116742,0.0022617
0.0116985,0.00226175
0.0117229,0.00226181
0.0117474,0.00226186
0.011772,0.00226192
0.0117967,0.00226198
0.0118215,0.00226203
0.0118464,0.00226209
0.0118714,0.00226215
0.0118965,0.0022622
0.0119218,0.00226226
0.0119471,0.00226232
0.0119725,0.00226237
0.011998,0.00226243
0.0120236,0.00226249
0.0120494,0.00226255
0.0120752,0.00226261
0.0121012,0.00226266
0.0121272,0.00226272
0.0121534,0.00226278
0.0121797,0.00226284
0.012206,0.0022629
0.0122325,0.00226296
0.0122591,0.00226302
0.0122859,0.00226308
0.0123127,0.00226314
0.0123396,0.0022632
0.0123667,0.00226327
0.0123939,0.00226333
0.0124212,0.00226339
0.0124486,0.00226345
0.0124761,0.00226351
0.0125037,0.00226358
0.0125315,0.00226364
0.0125594,0.0022637
0.0125874,0.00226376
0.0126155,0.00226383
0.0126438,0.00226389
0.0126721,0.00226396
0.0127006,0.00226402
0.0127292,0.00226409
0.012758,0.00226415
0.0127868,0.00226422
0.0128158,0.00226428
0.012845,0.00226435
0.0128742,0.00226441
0.0129036,0.00226448
0.0129331,0.00226455
0.0129627,0.00226461
0.0129925,0.00226468
0.0130224,0.00226475
0.0130525,0.00226482
0.0130826,0.00226489
0.013113,0.00226495
0.0131434,0.00226502
0.013174,0.00226509
0.0132047,0.00226516
0.0132356,0.00226523
0.0132666,0.0022653
0.0132977,0.00226537
0.013329,0.00226544
0.0133605,0.00226552
0.013392,0.00226559
0.0134238,0.00226566
0.0134556,0.00226573
0.0134876,0.0022658
0.0135198,0.00226588
0.0135521,0.00226595
0.0135846,0.00226602
0.0136172,0.0022661
0.01365,0.00226617
0.0136829,0.00226625
0.013716,0.00226632
0.0137492,0.0022664
0.0137826,0.00226647
0.0138162,0.00226655
0.0138499,0.00226662
0.0138838,0.0022667
0.0139178,0.00226678
0.013952,0.00226686
0.0139863,0.00226693
0.0140209,0.00226701
0.0140556,0.00226709
0.0140904,0.00226717
0.0141255,0.00226725
0.0141607,0.00226733
0.014196,0.00226741
0.0142316,0.00226749
0.0142673,0.00226757
0.0143032,0.00226765
0.0143393,0.00226773
0.0143755,0.00226782
0.0144119,0.0022679
0.0144485,0.00226798
0.0144853,0.00226806
0.0145223,0.00226815
0.0145595,0.00226823
0.0145968,0.00226832
0.0146343,0.0022684
0.0146721,0.00226849
0.01471,0.00226857
0.0147481,0.00226866
0.0147864,0.00226875
0.0148249,0.00226883
0.0148636,0.00226892
0.0149024,0.00226901
0.0149415,0.0022691
0.0149808,0.00226919
0.0150203,0.00226928
0.01506,0.00226937
0.0150999,0.00226946
0.01514,0.00226955
0.0151803,0.00226964
0.0152209,0.00226973
0.0152616,0.00226983
0.0153025,0.00226992
0.0153437,0.00227001
0.0153851,0.00227011
0.0154267,0.0022702
0.0154685,0.0022703
0.0155106,0.00227039
0.0155529,0.00227049
0.0155954,0.00227058
0.0156381,0.00227068
0.015681,0.00227078
0.0157242,0.00227088
0.0157677,0.00227097
0.0158113,0.00227107
0.0158552,0.00227117
0.0158993,0.00227127
0.0159437,0.00227137
0.0159883,0.00227148
0.0160332,0.00227158
0.0160783,0.00227168
0.0161237,0.00227178
0.0161693,0.00227189
0.0162152,0.00227199
0.0162613,0.0022721
0.0163077,0.0022722
0.0163543,0.00227231
0.0164012,0.00227241
0.0164484,0.00227252
0.0164959,0.00227263
0.0165436,0.00227274
0.0165915,0.00227285
0.0166398,0.00227296
0.0166883,0.00227307
0.0167371,0.00227318
0.0167862,0.00227329
0.0168356,0.0022734
0.0168853,0.00227351
0.0169352,0.00227363
0.0169855,0.00227374
0.017036,0.00227386
0.0170868,0.00227397
0.017138,0.00227409
0.0171894,0.0022742
0.0172411,0.00227432
0.0172932,0.00227444
0.0173455,0.00227456
0.0173982,0.00227468
0.0174512,0.0022748
0.0175045,0.00227492
0.0175581,0.00227504
0.017612,0.00227517
0.0176663,0.00227529
0.0177209,0.00227541
0.0177759,0.00227554
0.0178311,0.00227566
0.0178867,0.00227579
0.0179427,0.00227592
0.017999,0.00227605
0.0180556,0.00227618
0.0181126,0.0022763
0.01817,0.00227644
0.0182277,0.00227657
0.0182858,0.0022767
0.0183442,0.00227683
0.0184031,0.00227697
0.0184622,0.0022771
0.0185218,0.00227724
0.0185818,0.00227737
0.0186421,0.00227751
0.0187028,0.00227765
0.0187639,0.00227779
0.0188254,0.00227793
0.0188873,0.00227807
0.0189496,0.00227821
0.0190123,0.00227835
0.0190754,0.0022785
0.019139,0.00227864
0.0192029,0.00227879
0.0192673,0.00227893
0.0193321,0.00227908
0.0193973,0.00227923
0.019463,0.00227938
0.0195291,0.00227953
0.0195956,0.00227968
0.0196627,0.00227984
0.0197301,0.00227999
0.019798,0.00228014
0.0198664,0.0022803
0.0199353,0.00228046
0.0200046,0.00228061
0.0200744,0.00228077
0.0201447,0.00228093
0.0202154,0.0022811
0.0202867,0.00228126
0.0203584,0.00228142
0.0204307,0.00228159
0.0205035,0.00228175
0.0205768,0.00228192
0.0206506,0.00228209
0.0207249,0.00228226
0.0207998,0.00228243
0.0208752,0.0022826
0.0209511,0.00228277
0.0210276,0.00228295
0.0211046,0.00228312
0.0211822,0.0022833
0.0212604,0.00228348
0.0213391,0.00228366
0.0214185,0.00228384
0.0214984,0.00228402
0.0215789,0.00228421
0.02166,0.00228439
0.0217417,0.00228458
0.021824,0.00228477
0.0219069,0.00228496
0.0219905,0.00228515
0.0220747,0.00228534
0.0221595,0.00228553
0.022245,0.00228573
0.0223311,0.00228593
0.0224179,0.00228612
0.0225054,0.00228632
0.0225935,0.00228653
0.0226824,0.00228673
0.0227719,0.00228693
0.0228621,0.00228714
0.0229531,0.00228735
0.0230448,0.00228756
0.0231371,0.00228777
0.0232303,0.00228798
0.0233241,0.0022882
0.0234188,0.00228841
0.0235142,0.00228863
0.0236103,0.00228885
0.0237073,0.00228907
0.023805,0.0022893
0.0239036,0.00228952
0.0240029,0.00228975
0.0241031,0.00228998
0.0242041,0.00229021
0.024306,0.00229044
0.0244087,0.00229068
0.0245123,0.00229092
0.0246167,0.00229116
0.024722,0.0022914
0.0248283,0.00229164
0.0249354,0.00229189
0.0250435,0.00229213
0.0251525,0.00229238
0.0252624,0.00229264
0.0253733,0.00229289
0.0254852,0.00229315
0.0255981,0.00229341
0.0257119,0.00229367
0.0258268,0.00229393
0.0259427,0.0022942
0.0260596,0.00229446
0.0261776,0.00229474
0.0262966,0.00229501
0.0264167,0.00229528
0.0265379,0.00229556
0.0266602,0.00229584
0.0267837,0.00229613
0.0269083,0.00229641
0.027034,0.0022967
0.0271609,0.00229699
0.0272891,0.00229729
0.0274184,0.00229758
0.0275489,0.00229788
0.0276807,0.00229819
0.0278137,0.00229849
0.027948,0.0022988
0.0280836,0.00229911
0.0282206,0.00229943
0.0283588,0.00229975
0.0284984,0.00230007
0.0286394,0.00230039
0.0287818,0.00230072
0.0289256,0.00230105
0.0290708,0.00230138
0.0292175,0.00230172
0.0293657,0.00230206
0.0295153,0.00230241
0.0296665,0.00230276
0.0298193,0.00230311
0.0299736,0.00230346
0.0301295,0.00230382
0.030287,0.00230418
0.0304462,0.00230455
0.030607,0.00230492
0.0307696,0.0023053
0.0309339,0.00230568
0.0310999,0.00230606
0.0312677,0.00230645
0.0314374,0.00230684
0.0316088,0.00230723
0.0317822,0.00230763
0.0319574,0.00230804
0.0321346,0.00230845
0.0323137,0.00230886
0.0324949,0.00230928
0.0326781,0.0023097
0.0328633,0.00231013
0.0330507,0.00231056
0.0332402,0.002311
0.0334318,0.00231144
0.0336257,0.00231189
0.0338219,0.00231235
0.0340203,0.0023128
0.0342211,0.00231327
0.0344242,0.00231374
0.0346297,0.00231422
0.0348378,0.0023147
0.0350483,0.00231518
0.0352613,0.00231568
0.035477,0.00231618
0.0356953,0.00231668
0.0359163,0.0023172
0.0361401,0.00231771
0.0363666,0.00231824
0.036596,0.00231877
0.0368283,0.00231931
0.0370636,0.00231986
0.0373019,0.00232041
0.0375432,0.00232097
0.0377877,0.00232154
0.0380354,0.00232211
0.0382863,0.0023227
0.0385406,0.00232329
0.0387982,0.00232389
0.0390593,0.00232449
0.039324,0.00232511
0.0395922,0.00232573
0.0398641,0.00232637
0.0401398,0.00232701
0.0404193,0.00232766
0.0407027,0.00232832
0.0409901,0.00232899
0.0412816,0.00232967
0.0415772,0.00233036
0.0418771,0.00233106
0.0421814,0.00233177
0.0424901,0.00233249
0.0428033,0.00233322
0.0431212,0.00233396
0.0434438,0.00233471
0.0437713,0.00233548
0.0441038,0.00233626
0.0444413,0.00233705
0.0447841,0.00233785
0.0451321,0.00233866
0.0454856,0.00233949
0.0458447,0.00234033
0.0462095,0.00234119
0.0465801,0.00234206
0.0469567,0.00234294
0.0473394,0.00234384
0.0477285,0.00234475
0.0481239,0.00234568
0.048526,0.00234662
0.0489348,0.00234758
0.0493506,0.00234856
0.0497735,0.00234956
0.0502037,0.00235057
0.0506414,0.0023516
0.0510868,0.00235265
0.0515401,0.00235372
0.0520016,0.0023548
0.0524713,0.00235591
0.0529496,0.00235704
0.0534367,0.00235819
0.0539329,0.00235936
0.0544383,0.00236056
0.0549533,0.00236178
0.0554782,0.00236302
0.0560131,0.00236429
0.0565585,0.00236558
0.0571146,0.0023669
0.0576818,0.00236824
0.0582604,0.00236962
0.0588506,0.00237102
0.059453,0.00237245
0.0600678,0.00237391
0.0606955,0.00237541
0.0613365,0.00237694
0.0619912,0.0023785
0.0626599,0.00238009
0.0633433,0.00238172
0.0640418,0.00238339
0.0647559,0.0023851
0.0654861,0.00238685
0.066233,0.00238864
0.0669972,0.00239047
0.0677792,0.00239235
0.0685797,0.00239427
0.0693994,0.00239624
0.070239,0.00239826
0.0710991,0.00240033
0.0719807,0.00240246
0.0728844,0.00240464
0.0738112,0.00240688
0.0747619,0.00240918
0.0757374,0.00241155
0.0767389,0.00241397
0.0777673,0.00241647
0.0788237,0.00241904
0.0799092,0.00242168
0.0810253,0.0024244
0.082173,0.0024272
0.0833538,0.00243009
0.0845693,0.00243306
0.0858208,0.00243613
0.0871101,0.0024393
0.0884389,0.00244257
0.0898091,0.00244594
0.0912226,0.00244943
0.0926815,0.00245303
0.0941881,0.00245676
0.0957448,0.00246063
0.0973541,0.00246462
0.0990186,0.00246877
0.100741,0.00247306
0.102526,0.00247752
0.104374,0.00248215
0.106291,0.00248695
0.10828,0.00249194
0.110345,0.00249712
0.112491,0.00250251
0.114721,0.00250811
0.117041,0.00251392
0.119456,0.00251996
0.12197,0.00252621
0.124591,0.00253269
0.127322,0.00253936
0.130169,0.00254621
0.133138,0.0025532
0.136231,0.00256025
0.139451,0.00256728
0.142799,0.00257413
0.14627,0.00258059
0.149856,0.00258637
0.153538,0.00259102
0.157287,0.00259394
0.161054,0.00259429
0.164766,0.00259087
0.16831,0.00258205
0.171523,0.00256554
0.174161,0.0025382
0.175873,0.00249568
0.17615,0.00243204
0.174259,0.00233911
0.169154,0.00220569
0.159334,0.00201653
0.142662,0.00175081
0.116093,0.00138021
0.0752961,0.000866309
0.0141205,0.000157046
-0.0761677,-0.00081791
-0.207958,-0.00215335
-0.398819,-0.00397671
-0.673648,-0.00645872
-1.06772,-0.00982747
-1.63101,-0.0143865
-2.43425,-0.020538
-3.57764,-0.0288128
-5.20295,-0.0399069
-7.51088,-0.0547283
-10.7854,-0.0744521
-15.4285,-0.100586
-22.0087,-0.135045
-31.3304,-0.180228
-44.5317,-0.23909
-63.2224,-0.315194
-89.6796,-0.412703
-127.124,-0.536269
-180.111,-0.69072
-255.082,-0.88041
-361.149,-1.108
-511.194,-1.37229
-723.433,-1.6646
-1023.62,-1.96277
-1448.18,-2.22148
-2048.56,-2.35685
-2897.53,-2.22238
-4097.82,-1.57149
5790.91,2.62168e-13
-1.18631,0.000454943
-0.9411,0.000721815
-0.789217,0.000907983
-0.683382,0.0010483
-0.60447,0.00115906
-0.542946,0.00124931
-0.493418,0.00132457
-0.452571,0.00138848
-0.418237,0.00144353
-0.388928,0.00149153
-0.36359,0.00153379
-0.341446,0.00157133
-0.321916,0.00160491
-0.304554,0.00163514
-0.28901,0.00166253
-0.275008,0.00168745
-0.262327,0.00171024
-0.250784,0.00173117
-0.240231,0.00175045
-0.230544,0.00176828
-0.221619,0.00178483
-0.213369,0.00180021
-0.205719,0.00181457
-0.198605,0.00182799
-0.191972,0.00184057
-0.185773,0.00185238
-0.179966,0.0018635
-0.174514,0.00187398
-0.169386,0.00188388
-0.164553,0.00189325
-0.159991,0.00190212
-0.155677,0.00191054
-0.151591,0.00191854
-0.147716,0.00192615
-0.144035,0.0019334
-0.140535,0.00194032
-0.137201,0.00194692
-0.134023,0.00195324
-0.13099,0.00195928
-0.128092,0.00196506
-0.12532,0.00197061
-0.122666,0.00197593
-0.120123,0.00198104
-0.117683,0.00198595
-0.115341,0.00199067
-0.113091,0.00199522
-0.110927,0.0019996
-0.108845,0.00200382
-0.10684,0.00200789
-0.104908,0.00201183
-0.103044,0.00201562
-0.101246,0.00201929
-0.0995099,0.00202284
-0.0978324,0.00202628
-0.0962107,0.0020296
-0.094642,0.00203282
-0.0931238,0.00203594
-0.0916537,0.00203896
-0.0902294,0.0020419
-0.0888488,0.00204475
-0.0875099,0.00204751
-0.0862108,0.0020502
-0.0849499,0.0020528
-0.0837253,0.00205534
-0.0825357,0.00205781
