Headerlines = 3
Real, Imaginary
0.0117294,0.00355438
0.0134109,0.00372997
0.0132495,0.0053991
0.0115927,0.00522161
0.0117864,0.00354692
0.0134791,0.00372629
0.013314,0.00540656
0.0116462,0.00522526
0.0118438,0.00353938
0.0135478,0.0037226
0.013379,0.00541408
0.0117001,0.00522893
0.0119017,0.00353179
0.0136172,0.00371889
0.0134446,0.00542167
0.0117546,0.00523261
0.0119602,0.00352414
0.0136871,0.00371516
0.0135108,0.00542932
0.0118094,0.00523631
0.0120192,0.00351642
0.0137577,0.00371141
0.0135775,0.00543704
0.0118648,0.00524004
0.0120787,0.00350863
0.0138289,0.00370764
0.0136448,0.00544482
0.0119207,0.00524378
0.0121388,0.00350078
0.0139007,0.00370386
0.0137127,0.00545267
0.0119771,0.00524753
0.0121994,0.00349286
0.0139732,0.00370005
0.0137812,0.00546059
0.0120339,0.00525131
0.0122605,0.00348487
0.0140463,0.00369623
0.0138502,0.00546857
0.0120913,0.00525511
0.0123223,0.00347682
0.01412,0.00369238
0.0139199,0.00547663
0.0121492,0.00525893
0.0123846,0.0034687
0.0141944,0.00368852
0.0139902,0.00548475
0.0122077,0.00526277
0.0124475,0.0034605
0.0142695,0.00368463
0.0140611,0.00549294
0.0122667,0.00526663
0.012511,0.00345224
0.0143453,0.00368073
0.0141327,0.00550121
0.0123262,0.00527051
0.012575,0.0034439
0.0144218,0.0036768
0.0142049,0.00550955
0.0123862,0.00527441
0.0126397,0.00343549
0.014499,0.00367285
0.0142778,0.00551796
0.0124469,0.00527833
0.012705,0.003427
0.0145768,0.00366889
0.0143513,0.00552645
0.0125081,0.00528228
0.0127709,0.00341844
0.0146555,0.00366489
0.0144255,0.00553501
0.0125698,0.00528624
0.0128375,0.0034098
0.0147348,0.00366088
0.0145003,0.00554365
0.0126322,0.00529023
0.0129046,0.00340109
0.0148149,0.00365684
0.0145759,0.00555237
0.0126952,0.00529424
0.0129725,0.00339229
0.0148957,0.00365278
0.0146522,0.00556116
0.0127587,0.00529828
0.013041,0.00338342
0.0149773,0.0036487
0.0147291,0.00557004
0.0128229,0.00530234
0.0131102,0.00337447
0.0150597,0.00364459
0.0148068,0.005579
0.0128877,0.00530642
0.01318,0.00336543
0.0151429,0.00364046
0.0148853,0.00558804
0.0129531,0.00531053
0.0132506,0.00335632
0.0152269,0.00363631
0.0149644,0.00559716
0.0130191,0.00531466
0.0133218,0.00334711
0.0153117,0.00363212
0.0150444,0.00560637
0.0130858,0.00531882
0.0133937,0.00333783
0.0153973,0.00362792
0.0151251,0.00561567
0.0131532,0.005323
0.0134664,0.00332845
0.0154837,0.00362369
0.0152066,0.00562505
0.0132212,0.00532721
0.0135398,0.00331899
0.015571,0.00361943
0.0152888,0.00563452
0.0132899,0.00533145
0.013614,0.00330944
0.0156592,0.00361514
0.0153719,0.00564408
0.0133593,0.00533571
0.0136889,0.00329979
0.0157482,0.00361083
0.0154558,0.00565374
0.0134294,0.00534
0.0137646,0.00329006
0.0158382,0.00360649
0.0155405,0.00566348
0.0135002,0.00534432
0.013841,0.00328023
0.015929,0.00360212
0.0156261,0.00567332
0.0135718,0.00534867
0.0139183,0.00327031
0.0160208,0.00359772
0.0157125,0.00568325
0.013644,0.00535304
0.0139963,0.00326029
0.0161134,0.0035933
0.0157998,0.00569328
0.013717,0.00535745
0.0140752,0.00325018
0.0162071,0.00358884
0.015888,0.00570341
0.0137908,0.00536188
0.0141549,0.00323996
0.0163017,0.00358436
0.0159771,0.00571364
0.0138654,0.00536635
0.0142354,0.00322965
0.0163972,0.00357984
0.016067,0.00572397
0.0139407,0.00537084
0.0143168,0.00321923
0.0164938,0.00357529
0.0161579,0.00573441
0.0140168,0.00537537
0.0143991,0.00320871
0.0165914,0.00357071
0.0162498,0.00574495
0.0140937,0.00537993
0.0144823,0.00319808
0.01669,0.0035661
0.0163426,0.00575559
0.0141715,0.00538452
0.0145663,0.00318734
0.0167897,0.00356146
0.0164364,0.00576634
0.0142501,0.00538914
0.0146513,0.0031765
0.0168904,0.00355678
0.0165311,0.0057772
0.0143295,0.0053938
0.0147372,0.00316555
0.0169922,0.00355207
0.0166269,0.00578818
0.0144098,0.0053985
0.014824,0.00315448
0.017095,0.00354732
0.0167237,0.00579926
0.0144909,0.00540322
0.0149118,0.0031433
0.017199,0.00354254
0.0168215,0.00581047
0.014573,0.00540799
0.0150006,0.00313201
0.0173042,0.00353773
0.0169204,0.00582178
0.014656,0.00541278
0.0150904,0.00312059
0.0174104,0.00353287
0.0170204,0.00583322
0.0147399,0.00541762
0.0151811,0.00310906
0.0175179,0.00352798
0.0171214,0.00584478
0.0148247,0.00542249
0.0152729,0.0030974
0.0176265,0.00352305
0.0172236,0.00585646
0.0149105,0.0054274
0.0153658,0.00308562
0.0177364,0.00351809
0.0173269,0.00586827
0.0149972,0.00543235
0.0154597,0.00307372
0.0178475,0.00351308
0.0174313,0.0058802
0.015085,0.00543734
0.0155547,0.00306168
0.0179598,0.00350804
0.017537,0.00589226
0.0151737,0.00544237
0.0156508,0.00304952
0.0180734,0.00350295
0.0176438,0.00590446
0.0152635,0.00544744
0.015748,0.00303722
0.0181884,0.00349782
0.0177518,0.00591679
0.0153543,0.00545256
0.0158464,0.00302479
0.0183046,0.00349265
0.017861,0.00592925
0.0154462,0.00545771
0.0159459,0.00301222
0.0184222,0.00348744
0.0179716,0.00594185
0.0155392,0.00546291
0.0160466,0.00299951
0.0185412,0.00348218
0.0180834,0.0059546
0.0156332,0.00546815
0.0161485,0.00298666
0.0186615,0.00347688
0.0181964,0.00596748
0.0157284,0.00547344
0.0162516,0.00297366
0.0187833,0.00347153
0.0183109,0.00598052
0.0158247,0.00547878
0.0163559,0.00296052
0.0189065,0.00346614
0.0184266,0.0059937
0.0159222,0.00548416
0.0164616,0.00294723
0.0190312,0.0034607
0.0185438,0.00600703
0.0160208,0.00548959
0.0165685,0.00293378
0.0191574,0.00345521
0.0186623,0.00602052
0.0161207,0.00549506
0.0166767,0.00292018
0.0192851,0.00344967
0.0187823,0.00603416
0.0162218,0.00550059
0.0167863,0.00290642
0.0194143,0.00344408
0.0189037,0.00604796
0.0163241,0.00550617
0.0168973,0.0028925
0.0195452,0.00343844
0.0190266,0.00606193
0.0164277,0.0055118
0.0170096,0.00287841
0.0196777,0.00343275
0.019151,0.00607606
0.0165326,0.00551748
0.0171233,0.00286416
0.0198118,0.003427
0.019277,0.00609036
0.0166389,0.00552321
0.0172385,0.00284974
0.0199476,0.0034212
0.0194045,0.00610483
0.0167464,0.005529
0.0173552,0.00283514
0.0200851,0.00341534
0.0195336,0.00611948
0.0168554,0.00553485
0.0174734,0.00282036
0.0202243,0.00340943
0.0196644,0.00613431
0.0169657,0.00554075
0.0175931,0.00280541
0.0203653,0.00340346
0.0197968,0.00614932
0.0170775,0.00554672
0.0177144,0.00279027
0.0205082,0.00339743
0.0199309,0.00616451
0.0171907,0.00555274
0.0178372,0.00277494
0.0206529,0.00339134
0.0200667,0.0061799
0.0173055,0.00555882
0.0179617,0.00275943
0.0207994,0.00338519
0.0202043,0.00619547
0.0174217,0.00556496
0.0180878,0.00274371
0.0209479,0.00337898
0.0203437,0.00621125
0.0175395,0.00557117
0.0182157,0.0027278
0.0210984,0.0033727
0.020485,0.00622723
0.0176588,0.00557744
0.0183452,0.00271168
0.0212508,0.00336636
0.0206281,0.00624341
0.0177798,0.00558378
0.0184765,0.00269536
0.0214053,0.00335995
0.0207731,0.0062598
0.0179024,0.00559019
0.0186096,0.00267883
0.0215619,0.00335347
0.02092,0.0062764
0.0180267,0.00559666
0.0187445,0.00266208
0.0217206,0.00334693
0.021069,0.00629322
0.0181527,0.00560321
0.0188814,0.0026451
0.0218815,0.00334031
0.02122,0.00631027
0.0182805,0.00560982
0.0190201,0.00262791
0.0220446,0.00333361
0.0213731,0.00632754
0.01841,0.00561651
0.0191607,0.00261048
0.02221,0.00332685
0.0215283,0.00634504
0.0185414,0.00562328
0.0193034,0.00259282
0.0223777,0.00332001
0.0216856,0.00636279
0.0186746,0.00563012
0.0194481,0.00257492
0.0225478,0.00331309
0.0218452,0.00638077
0.0188097,0.00563704
0.0195949,0.00255678
0.0227202,0.00330609
0.022007,0.006399
0.0189468,0.00564405
0.0197438,0.00253838
0.0228952,0.003299
0.0221712,0.00641748
0.0190859,0.00565113
0.0198948,0.00251973
0.0230726,0.00329184
0.0223377,0.00643623
0.0192269,0.0056583
0.0200481,0.00250082
0.0232527,0.00328459
0.0225066,0.00645523
0.0193701,0.00566555
0.0202037,0.00248164
0.0234354,0.00327725
0.022678,0.00647451
0.0195154,0.00567289
0.0203616,0.00246218
0.0236207,0.00326982
0.0228519,0.00649406
0.0196629,0.00568033
0.0205218,0.00244245
0.0238089,0.00326231
0.0230284,0.0065139
0.0198126,0.00568785
0.0206845,0.00242243
0.0239998,0.0032547
0.0232076,0.00653402
0.0199645,0.00569547
0.0208497,0.00240212
0.0241937,0.00324699
0.0233894,0.00655444
0.0201188,0.00570319
0.0210174,0.00238151
0.0243905,0.00323918
0.023574,0.00657516
0.0202755,0.005711
0.0211877,0.00236059
0.0245903,0.00323128
0.0237615,0.0065962
0.0204346,0.00571892
0.0213606,0.00233936
0.0247932,0.00322327
0.0239518,0.00661754
0.0205962,0.00572694
0.0215363,0.00231781
0.0249993,0.00321516
0.0241451,0.00663922
0.0207603,0.00573506
0.0217148,0.00229593
0.0252086,0.00320693
0.0243415,0.00666122
0.0209271,0.0057433
0.0218961,0.00227372
0.0254213,0.0031986
0.024541,0.00668357
0.0210965,0.00575165
0.0220804,0.00225116
0.0256373,0.00319015
0.0247436,0.00670626
0.0212687,0.00576011
0.0222677,0.00222824
0.0258569,0.00318159
0.0249495,0.00672932
0.0214437,0.00576869
0.022458,0.00220497
0.02608,0.00317291
0.0251588,0.00675274
0.0216215,0.00577739
0.0226515,0.00218132
0.0263068,0.00316411
0.0253715,0.00677653
0.0218024,0.00578622
0.0228482,0.00215729
0.0265373,0.00315518
0.0255877,0.00680071
0.0219862,0.00579517
0.0230482,0.00213287
0.0267717,0.00314612
0.0258076,0.00682528
0.0221732,0.00580425
0.0232516,0.00210806
0.02701,0.00313693
0.0260311,0.00685026
0.0223633,0.00581347
0.0234585,0.00208283
0.0272524,0.0031276
0.0262585,0.00687566
0.0225567,0.00582282
0.0236689,0.00205718
0.027499,0.00311813
0.0264897,0.00690148
0.0227535,0.00583231
0.023883,0.00203109
0.0277498,0.00310852
0.0267249,0.00692774
0.0229537,0.00584195
0.0241009,0.00200457
0.028005,0.00309877
0.0269643,0.00695445
0.0231574,0.00585174
0.0243227,0.00197758
0.0282646,0.00308886
0.0272078,0.00698162
0.0233648,0.00586168
0.0245484,0.00195013
0.0285289,0.0030788
0.0274557,0.00700927
0.0235758,0.00587178
0.0247782,0.0019222
0.028798,0.00306857
0.0277081,0.0070374
0.0237908,0.00588204
0.0250121,0.00189377
0.0290719,0.00305819
0.027965,0.00706603
0.0240096,0.00589246
0.0252504,0.00186484
0.0293509,0.00304763
0.0282266,0.00709518
0.0242325,0.00590306
0.0254931,0.00183538
0.0296349,0.0030369
0.0284931,0.00712486
0.0244595,0.00591383
0.0257403,0.00180538
0.0299243,0.00302599
0.0287645,0.00715508
0.0246909,0.00592478
0.0259922,0.00177484
0.0302192,0.0030149
0.029041,0.00718587
0.0249266,0.00593592
0.026249,0.00174372
0.0305196,0.00300362
0.0293228,0.00721723
0.0251668,0.00594725
0.0265106,0.00171201
0.0308258,0.00299215
0.02961,0.00724919
0.0254117,0.00595878
0.0267774,0.00167971
0.031138,0.00298047
0.0299028,0.00728175
0.0256614,0.00597051
0.0270494,0.00164678
0.0314562,0.00296859
0.0302013,0.00731495
0.025916,0.00598245
0.0273268,0.00161321
0.0317808,0.00295649
0.0305057,0.0073488
0.0261757,0.0059946
0.0276098,0.00157898
0.0321119,0.00294417
0.0308162,0.00738331
0.0264407,0.00600698
0.0278985,0.00154407
0.0324496,0.00293163
0.031133,0.00741852
0.026711,0.00601959
0.0281931,0.00150846
0.0327942,0.00291886
0.0314563,0.00745444
0.026987,0.00603243
0.0284938,0.00147213
0.033146,0.00290584
0.0317862,0.00749109
0.0272686,0.00604552
0.0288008,0.00143505
0.0335051,0.00289257
0.032123,0.0075285
0.0275562,0.00605886
0.0291143,0.00139719
0.0338717,0.00287905
0.032467,0.0075667
0.0278499,0.00607246
0.0294345,0.00135855
0.0342462,0.00286526
0.0328182,0.0076057
0.0281499,0.00608633
0.0297616,0.00131908
0.0346288,0.0028512
0.0331771,0.00764553
0.0284564,0.00610048
0.0300958,0.00127876
0.0350196,0.00283685
0.0335437,0.00768623
0.0287697,0.00611492
0.0304374,0.00123756
0.0354191,0.00282222
0.0339185,0.00772782
0.0290899,0.00612965
0.0307866,0.00119546
0.0358275,0.00280727
0.0343016,0.00777034
0.0294173,0.00614469
0.0311438,0.00115241
0.0362451,0.00279202
0.0346934,0.00781381
0.0297521,0.00616005
0.031509,0.00110839
0.0366722,0.00277644
0.0350941,0.00785826
0.0300947,0.00617573
0.0318827,0.00106337
0.0371092,0.00276053
0.035504,0.00790375
0.0304452,0.00619176
0.0322651,0.0010173
0.0375564,0.00274426
0.0359236,0.00795029
0.0308039,0.00620814
0.0326566,0.000970155
0.0380142,0.00272764
0.0363531,0.00799793
0.0311712,0.00622488
0.0330574,0.000921887
0.0384829,0.00271065
0.0367928,0.00804671
0.0315473,0.00624201
0.033468,0.000872458
0.038963,0.00269326
0.0372432,0.00809667
0.0319326,0.00625953
0.0338886,0.000821823
0.0394548,0.00267548
0.0377047,0.00814786
0.0323275,0.00627745
0.0343196,0.000769936
0.0399589,0.00265728
0.0381777,0.00820032
0.0327321,0.0062958
0.0347615,0.00071675
0.0404756,0.00263864
0.0386626,0.00825411
0.0331471,0.00631459
0.0352146,0.000662213
0.0410055,0.00261956
0.0391598,0.00830927
0.0335727,0.00633384
0.0356794,0.000606273
0.0415491,0.00260001
0.0396699,0.00836587
0.0340093,0.00635356
0.0361564,0.000548872
0.0421069,0.00257997
0.0401934,0.00842395
0.0344574,0.00637377
0.036646,0.000489951
0.0426795,0.00255942
0.0407307,0.00848358
0.0349175,0.0063945
0.0371487,0.000429448
0.0432675,0.00253835
0.0412825,0.00854482
0.03539,0.00641577
0.0376651,0.000367296
0.0438715,0.00251673
0.0418494,0.00860774
0.0358755,0.00643759
0.0381957,0.000303426
0.0444922,0.00249454
0.042432,0.00867242
0.0363745,0.00646
0.0387412,0.000237763
0.0451303,0.00247176
0.0430309,0.00873893
0.0368875,0.00648301
0.0393021,0.000170229
0.0457865,0.00244835
0.0436468,0.00880734
0.0374152,0.00650665
0.0398791,0.000100741
0.0464617,0.0024243
0.0442806,0.00887775
0.0379582,0.00653095
0.040473,2.92116e-05
0.0471566,0.00239956
0.0449329,0.00895025
0.0385172,0.00655594
0.0410845,-4.44527e-05
0.0478722,0.00237412
0.0456046,0.00902492
0.0390929,0.00658166
0.0417144,-0.000120351
0.0486093,0.00234794
0.0462967,0.00910188
0.039686,0.00660813
0.0423635,-0.000198589
0.0493691,0.00232098
0.0470099,0.00918123
0.0402974,0.00663539
0.0430328,-0.000279278
0.0501525,0.00229322
0.0477454,0.00926309
0.040928,0.00666347
0.0437231,-0.000362537
0.0509606,0.0022646
0.0485042,0.00934758
0.0415785,0.00669242
0.0444354,-0.000448494
0.0517948,0.00223509
0.0492874,0.00943483
0.0422501,0.00672228
0.045171,-0.000537285
0.0526561,0.00220465
0.0500962,0.00952498
0.0429437,0.0067531
0.0459309,-0.000629054
0.0535461,0.00217322
0.0509319,0.00961817
0.0436604,0.00678492
0.0467162,-0.000723956
0.0544662,0.00214076
0.0517959,0.00971458
0.0444014,0.0068178
0.0475285,-0.000822158
0.0554178,0.00210721
0.0526896,0.00981438
0.045168,0.00685178
0.048369,-0.000923837
0.0564027,0.00207252
0.0536147,0.00991773
0.0459616,0.00688693
0.0492392,-0.00102918
0.0574227,0.00203662
0.0545726,0.0100249
0.0467835,0.00692332
0.0501408,-0.00113841
0.0584797,0.00199946
0.0555654,0.0101359
0.0476353,0.006961
0.0510755,-0.00125172
0.0595756,0.00196094
0.0565949,0.0102513
0.0485186,0.00700006
0.0520451,-0.00136937
0.0607128,0.00192102
0.0576631,0.010371
0.0494353,0.00704057
0.0530516,-0.0014916
0.0618936,0.00187958
0.0587724,0.0104955
0.0503873,0.00708262
0.0540972,-0.00161871
0.0631205,0.00183656
0.0599251,0.0106249
0.0513766,0.0071263
0.0551842,-0.00175098
0.0643964,0.00179186
0.0611238,0.0107597
0.0524056,0.0071717
0.0563151,-0.00188874
0.0657242,0.00174537
0.0623714,0.0109002
0.0534765,0.00721894
0.0574927,-0.00203235
0.0671071,0.00169697
0.0636709,0.0110467
0.054592,0.00726812
0.0587197,-0.00218219
0.0685488,0.00164655
0.0650256,0.0111996
0.055755,0.00731938
0.0599995,-0.00233867
0.0700528,0.00159398
0.0664391,0.0113593
0.0569686,0.00737286
0.0613355,-0.00250227
0.0716236,0.00153911
0.0679153,0.0115264
0.058236,0.0074287
0.0627316,-0.00267347
0.0732655,0.00148178
0.0694585,0.0117014
0.059561,0.00748706
0.0641917,-0.00285283
0.0749835,0.00142183
0.0710733,0.0118847
0.0609477,0.00754812
0.0657204,-0.00304095
0.076783,0.00135906
0.0727649,0.0120772
0.0624002,0.00761208
0.0673227,-0.00323849
0.07867,0.00129327
0.0745389,0.0122794
0.0639235,0.00767915
0.069004,-0.00344618
0.0806511,0.00122423
0.0764013,0.0124922
0.0655229,0.00774957
0.0707702,-0.00366484
0.0827333,0.00115169
0.078359,0.0127163
0.067204,0.0078236
0.072628,-0.00389536
0.0849246,0.00107537
0.0804195,0.0129527
0.0689735,0.00790152
0.0745846,-0.00413874
0.0872339,0.00099498
0.082591,0.0132025
0.0708382,0.00798366
0.0766481,-0.0043961
0.0896709,0.000910165
0.0848827,0.0134669
0.0728062,0.00807036
0.0788275,-0.00466869
0.0922465,0.00082055
0.087305,0.0137471
0.0748862,0.00816204
0.0811327,-0.00495791
0.0949728,0.000725713
0.0898691,0.0140447
0.0770879,0.00825912
0.0835748,-0.00526533
0.0978633,0.000625179
0.0925878,0.0143613
0.0794223,0.0083621
0.0861665,-0.00559274
0.100933,0.000518414
0.0954756,0.0146988
0.0819016,0.00847155
0.0889217,-0.00594217
0.1042,0.000404819
0.0985485,0.0150594
0.0845396,0.0085881
0.0918563,-0.00631592
0.107683,0.00028371
0.101825,0.0154455
0.0873519,0.00871245
0.0949883,-0.00671664
0.111404,0.000154315
0.105325,0.01586
0.0903561,0.00884544
0.0983381,-0.00714737
0.115388,1.57485e-05
0.109074,0.016306
0.0935723,0.00898798
0.101929,-0.00761163
0.119664,-0.000133003
0.113097,0.0167875
0.0970233,0.00914115
0.105787,-0.0081135
0.124265,-0.000293108
0.117425,0.0173087
0.100736,0.00930619
0.109944,-0.00865777
0.129229,-0.000465919
0.122095,0.0178748
0.104739,0.00948453
0.114435,-0.00925005
0.1346,-0.000653012
0.127148,0.018492
0.109069,0.00967784
0.1193,-0.00989702
0.140429,-0.000856231
0.132631,0.0191675
0.113765,0.00988809
0.124588,-0.0106066
0.146777,-0.00107775
0.138602,0.0199098
0.118875,0.0101176
0.130354,-0.0113885
0.153715,-0.00132015
0.145126,0.0207297
0.124454,0.0103691
0.136666,-0.0122542
0.161327,-0.00158652
0.15228,0.0216397
0.130565,0.0106459
0.143599,-0.0132181
0.169711,-0.00188058
0.160158,0.0226558
0.137285,0.010952
0.151247,-0.0142978
0.178988,-0.00220682
0.168869,0.0237975
0.144702,0.0112923
0.159717,-0.0155157
0.189299,-0.00257081
0.178541,0.0250899
0.152917,0.0116726
0.169136,-0.0169
0.200811,-0.0029794
0.189322,0.0265647
0.16204,0.0121004
0.179642,-0.0184874
0.21371,-0.00344118
0.201367,0.0282636
0.172166,0.012585
0.191356,-0.0203262
0.228163,-0.0039671
0.214777,0.0302417
0.183287,0.0131379
0.204259,-0.0224814
0.244147,-0.00457128
0.229351,0.0325737
0.194932,0.0137737
0.217695,-0.0250425
0.260767,-0.00527255
0.243615,0.0353631
0.204783,0.0145105
0.228437,-0.0281377
0.27354,-0.00609747
0.250981,0.0387555
0.203248,0.0153676
0.223065,-0.0319589
0.263681,-0.00708859
0.224597,0.042958
0.152063,0.0163557
0.147821,-0.0368172
0.155615,-0.00833125
0.0573452,0.0482547
-0.100476,0.0174285
-0.21098,-0.0432829
-0.351789,-0.0100526
-0.676622,0.0549679
-1.15642,0.0182864
-1.70267,-0.0526044
-2.45711,-0.013004
-3.67142,0.063122
-5.41011,0.0175855
-7.70819,-0.0681268
-10.9355,-0.0199694
-15.6767,0.0707666
-22.4021,0.00976214
-31.7073,-0.100482
-44.8357,-0.0417337
-63.6231,0.0666744
-90.2066,-0.0277433
-127.518,-0.187551
-180.241,-0.12058
-255.105,0.000408607
-360.983,-0.186755
-510.3,-0.474246
-721.446,-0.419472
-1020.62,-0.333871
-1443.81,-0.860412
-2041.74,-1.5461
-2888.13,-1.42828
-4088.41,-1.96835
5796.98,-2.76775
0.0227607,-2.35983
-3.20791,-1.16679
-3.79749,-1.42586
-3.26837,-1.04251
-3.11791,-0.388261
-3.15901,-0.285591
-2.78335,-0.444094
-2.25093,-0.291367
-2.05099,-0.0184871
-2.0079,-0.0351393
-1.75025,-0.174716
-1.42227,-0.0997894
-1.32414,0.0574496
-1.32787,0.0204742
-1.17318,-0.0935742
-0.965516,-0.0449344
-0.925444,0.0654291
-0.955143,0.028813
-0.855947,-0.0639024
-0.71231,-0.0264251
-0.699366,0.0597137
-0.738236,0.027077
-0.668493,-0.0498127
-0.56075,-0.0185048
-0.560245,0.0526521
-0.600791,0.023944
-0.547828,-0.0413433
-0.46202,-0.0141664
-0.467358,0.0466161
-0.506716,0.0211763
-0.464188,-0.0354247
-0.392941,-0.0113228
-0.401089,0.0417676
-0.438311,0.0189726
-0.402803,-0.0309381
-0.341891,-0.00925486
-0.351383,0.0378769
-0.386268,0.0172353
-0.355783,-0.027381
-0.302588,-0.00766149
-0.312676,0.0347099
-0.345299,0.0158471
-0.318584,-0.02448
-0.271375,-0.00638974
-0.281658,0.0320889
-0.31219,0.0147173
-0.288406,-0.0220659
-0.245978,-0.00534959
-0.256237,0.0298858
-0.284868,0.0137815
-0.263428,-0.0200246
-0.224908,-0.0044828
-0.235019,0.0280087
-0.261935,0.0129944
-0.242412,-0.0182758
-0.207146,-0.0037494
-0.217041,0.0263903
-0.242411,0.0123233
-0.224484,-0.0167607
-0.19197,-0.0031209
-0.201614,0.0249806
-0.225589,0.0117445
-0.209011,-0.0154354
-0.178855,-0.00257636
-0.188231,0.0237418
-0.210944,0.0112402
-0.195521,-0.0142664
