Headerlines = 3
Real, Imaginary
0.00130951,0.00111912
0.00131002,0.00111912
0.00131053,0.00111912
0.00131104,0.00111912
0.00131155,0.00111912
0.00131206,0.00111912
0.00131257,0.00111912
0.00131308,0.00111912
0.00131359,0.00111912
0.0013141,0.00111913
0.00131461,0.00111913
0.00131512,0.00111913
0.00131563,0.00111913
0.00131615,0.00111913
0.00131666,0.00111913
0.00131717,0.00111913
0.00131768,0.00111913
0.0013182,0.00111913
0.00131871,0.00111913
0.00131922,0.00111913
0.00131974,0.00111913
0.00132025,0.00111913
0.00132076,0.00111913
0.00132128,0.00111913
0.00132179,0.00111913
0.00132231,0.00111913
0.00132282,0.00111914
0.00132334,0.00111914
0.00132385,0.00111914
0.00132437,0.00111914
0.00132488,0.00111914
0.0013254,0.00111914
0.00132592,0.00111914
0.00132643,0.00111914
0.00132695,0.00111914
0.00132747,0.00111914
0.00132798,0.00111914
0.0013285,0.00111914
0.00132902,0.00111914
0.00132954,0.00111914
0.00133006,0.00111914
0.00133057,0.00111914
0.00133109,0.00111914
0.00133161,0.00111915
0.00133213,0.00111915
0.00133265,0.00111915
0.00133317,0.00111915
0.00133369,0.00111915
0.00133421,0.00111915
0.00133473,0.00111915
0.00133525,0.00111915
0.00133577,0.00111915
0.00133629,0.00111915
0.00133681,0.00111915
0.00133734,0.00111915
0.00133786,0.00111915
0.00133838,0.00111915
0.0013389,0.00111915
0.00133943,0.00111915
0.00133995,0.00111915
0.00134047,0.00111915
0.00134099,0.00111916
0.00134152,0.00111916
0.00134204,0.00111916
0.00134257,0.00111916
0.00134309,0.00111916
0.00134361,0.00111916
0.00134414,0.00111916
0.00134466,0.00111916
0.00134519,0.00111916
0.00134571,0.00111916
0.00134624,0.00111916
0.00134677,0.00111916
0.00134729,0.00111916
0.00134782,0.00111916
0.00134835,0.00111916
0.00134887,0.00111916
0.0013494,0.00111916
0.00134993,0.00111917
0.00135045,0.00111917
0.00135098,0.00111917
0.00135151,0.00111917
0.00135204,0.00111917
0.00135257,0.00111917
0.0013531,0.00111917
0.00135363,0.00111917
0.00135416,0.00111917
0.00135468,0.00111917
0.00135521,0.00111917
0.00135574,0.00111917
0.00135628,0.00111917
0.00135681,0.00111917
0.00135734,0.00111917
0.00135787,0.00111917
0.0013584,0.00111918
0.00135893,0.00111918
0.00135946,0.00111918
0.00135999,0.00111918
0.00136053,0.00111918
0.00136106,0.00111918
0.00136159,0.00111918
0.00136213,0.00111918
0.00136266,0.00111918
0.00136319,0.00111918
0.00136373,0.00111918
0.00136426,0.00111918
0.00136479,0.00111918
0.00136533,0.00111918
0.00136586,0.00111918
0.0013664,0.00111918
0.00136693,0.00111918
0.00136747,0.00111919
0.00136801,0.00111919
0.00136854,0.00111919
0.00136908,0.00111919
0.00136961,0.00111919
0.00137015,0.00111919
0.00137069,0.00111919
0.00137123,0.00111919
0.00137176,0.00111919
0.0013723,0.00111919
0.00137284,0.00111919
0.00137338,0.00111919
0.00137392,0.00111919
0.00137446,0.00111919
0.00137499,0.00111919
0.00137553,0.00111919
0.00137607,0.00111919
0.00137661,0.0011192
0.00137715,0.0011192
0.00137769,0.0011192
0.00137823,0.0011192
0.00137878,0.0011192
0.00137932,0.0011192
0.00137986,0.0011192
0.0013804,0.0011192
0.00138094,0.0011192
0.00138148,0.0011192
0.00138203,0.0011192
0.00138257,0.0011192
0.00138311,0.0011192
0.00138366,0.0011192
0.0013842,0.0011192
0.00138474,0.0011192
0.00138529,0.00111921
0.00138583,0.00111921
0.00138638,0.00111921
0.00138692,0.00111921
0.00138747,0.00111921
0.00138801,0.00111921
0.00138856,0.00111921
0.0013891,0.00111921
0.00138965,0.00111921
0.00139019,0.00111921
0.00139074,0.00111921
0.00139129,0.00111921
0.00139183,0.00111921
0.00139238,0.00111921
0.00139293,0.00111921
0.00139348,0.00111921
0.00139403,0.00111921
0.00139457,0.00111922
0.00139512,0.00111922
0.00139567,0.00111922
0.00139622,0.00111922
0.00139677,0.00111922
0.00139732,0.00111922
0.00139787,0.00111922
0.00139842,0.00111922
0.00139897,0.00111922
0.00139952,0.00111922
0.00140007,0.00111922
0.00140062,0.00111922
0.00140118,0.00111922
0.00140173,0.00111922
0.00140228,0.00111922
0.00140283,0.00111922
0.00140339,0.00111923
0.00140394,0.00111923
0.00140449,0.00111923
0.00140504,0.00111923
0.0014056,0.00111923
0.00140615,0.00111923
0.00140671,0.00111923
0.00140726,0.00111923
0.00140782,0.00111923
0.00140837,0.00111923
0.00140893,0.00111923
0.00140948,0.00111923
0.00141004,0.00111923
0.00141059,0.00111923
0.00141115,0.00111923
0.00141171,0.00111923
0.00141226,0.00111924
0.00141282,0.00111924
0.00141338,0.00111924
0.00141394,0.00111924
0.00141449,0.00111924
0.00141505,0.00111924
0.00141561,0.00111924
0.00141617,0.00111924
0.00141673,0.00111924
0.00141729,0.00111924
0.00141785,0.00111924
0.00141841,0.00111924
0.00141897,0.00111924
0.00141953,0.00111924
0.00142009,0.00111924
0.00142065,0.00111924
0.00142121,0.00111925
0.00142177,0.00111925
0.00142234,0.00111925
0.0014229,0.00111925
0.00142346,0.00111925
0.00142402,0.00111925
0.00142459,0.00111925
0.00142515,0.00111925
0.00142571,0.00111925
0.00142628,0.00111925
0.00142684,0.00111925
0.00142741,0.00111925
0.00142797,0.00111925
0.00142853,0.00111925
0.0014291,0.00111925
0.00142967,0.00111925
0.00143023,0.00111926
0.0014308,0.00111926
0.00143136,0.00111926
0.00143193,0.00111926
0.0014325,0.00111926
0.00143306,0.00111926
0.00143363,0.00111926
0.0014342,0.00111926
0.00143477,0.00111926
0.00143534,0.00111926
0.0014359,0.00111926
0.00143647,0.00111926
0.00143704,0.00111926
0.00143761,0.00111926
0.00143818,0.00111926
0.00143875,0.00111926
0.00143932,0.00111927
0.00143989,0.00111927
0.00144046,0.00111927
0.00144103,0.00111927
0.0014416,0.00111927
0.00144218,0.00111927
0.00144275,0.00111927
0.00144332,0.00111927
0.00144389,0.00111927
0.00144447,0.00111927
0.00144504,0.00111927
0.00144561,0.00111927
0.00144619,0.00111927
0.00144676,0.00111927
0.00144733,0.00111927
0.00144791,0.00111928
0.00144848,0.00111928
0.00144906,0.00111928
0.00144963,0.00111928
0.00145021,0.00111928
0.00145078,0.00111928
0.00145136,0.00111928
0.00145194,0.00111928
0.00145251,0.00111928
0.00145309,0.00111928
0.00145367,0.00111928
0.00145425,0.00111928
0.00145482,0.00111928
0.0014554,0.00111928
0.00145598,0.00111928
0.00145656,0.00111928
0.00145714,0.00111929
0.00145772,0.00111929
0.0014583,0.00111929
0.00145888,0.00111929
0.00145946,0.00111929
0.00146004,0.00111929
0.00146062,0.00111929
0.0014612,0.00111929
0.00146178,0.00111929
0.00146236,0.00111929
0.00146294,0.00111929
0.00146353,0.00111929
0.00146411,0.00111929
0.00146469,0.00111929
0.00146528,0.00111929
0.00146586,0.0011193
0.00146644,0.0011193
0.00146703,0.0011193
0.00146761,0.0011193
0.0014682,0.0011193
0.00146878,0.0011193
0.00146937,0.0011193
0.00146995,0.0011193
0.00147054,0.0011193
0.00147112,0.0011193
0.00147171,0.0011193
0.0014723,0.0011193
0.00147288,0.0011193
0.00147347,0.0011193
0.00147406,0.0011193
0.00147465,0.00111931
0.00147523,0.00111931
0.00147582,0.00111931
0.00147641,0.00111931
0.001477,0.00111931
0.00147759,0.00111931
0.00147818,0.00111931
0.00147877,0.00111931
0.00147936,0.00111931
0.00147995,0.00111931
0.00148054,0.00111931
0.00148113,0.00111931
0.00148172,0.00111931
0.00148232,0.00111931
0.00148291,0.00111931
0.0014835,0.00111932
0.00148409,0.00111932
0.00148469,0.00111932
0.00148528,0.00111932
0.00148587,0.00111932
0.00148647,0.00111932
0.00148706,0.00111932
0.00148765,0.00111932
0.00148825,0.00111932
0.00148884,0.00111932
0.00148944,0.00111932
0.00149004,0.00111932
0.00149063,0.00111932
0.00149123,0.00111932
0.00149182,0.00111932
0.00149242,0.00111933
0.00149302,0.00111933
0.00149362,0.00111933
0.00149421,0.00111933
0.00149481,0.00111933
0.00149541,0.00111933
0.00149601,0.00111933
0.00149661,0.00111933
0.00149721,0.00111933
0.00149781,0.00111933
0.00149841,0.00111933
0.00149901,0.00111933
0.00149961,0.00111933
0.00150021,0.00111933
0.00150081,0.00111933
0.00150141,0.00111934
0.00150201,0.00111934
0.00150262,0.00111934
0.00150322,0.00111934
0.00150382,0.00111934
0.00150442,0.00111934
0.00150503,0.00111934
0.00150563,0.00111934
0.00150624,0.00111934
0.00150684,0.00111934
0.00150744,0.00111934
0.00150805,0.00111934
0.00150865,0.00111934
0.00150926,0.00111934
0.00150987,0.00111934
0.00151047,0.00111935
0.00151108,0.00111935
0.00151169,0.00111935
0.00151229,0.00111935
0.0015129,0.00111935
0.00151351,0.00111935
0.00151412,0.00111935
0.00151473,0.00111935
0.00151533,0.00111935
0.00151594,0.00111935
0.00151655,0.00111935
0.00151716,0.00111935
0.00151777,0.00111935
0.00151838,0.00111935
0.00151899,0.00111935
0.0015196,0.00111936
0.00152022,0.00111936
0.00152083,0.00111936
0.00152144,0.00111936
0.00152205,0.00111936
0.00152266,0.00111936
0.00152328,0.00111936
0.00152389,0.00111936
0.0015245,0.00111936
0.00152512,0.00111936
0.00152573,0.00111936
0.00152635,0.00111936
0.00152696,0.00111936
0.00152758,0.00111936
0.00152819,0.00111937
0.00152881,0.00111937
0.00152942,0.00111937
0.00153004,0.00111937
0.00153066,0.00111937
0.00153127,0.00111937
0.00153189,0.00111937
0.00153251,0.00111937
0.00153313,0.00111937
0.00153374,0.00111937
0.00153436,0.00111937
0.00153498,0.00111937
0.0015356,0.00111937
0.00153622,0.00111937
0.00153684,0.00111937
0.00153746,0.00111938
0.00153808,0.00111938
0.0015387,0.00111938
0.00153933,0.00111938
0.00153995,0.00111938
0.00154057,0.00111938
0.00154119,0.00111938
0.00154181,0.00111938
0.00154244,0.00111938
0.00154306,0.00111938
0.00154368,0.00111938
0.00154431,0.00111938
0.00154493,0.00111938
0.00154556,0.00111938
0.00154618,0.00111939
0.00154681,0.00111939
0.00154743,0.00111939
0.00154806,0.00111939
0.00154868,0.00111939
0.00154931,0.00111939
0.00154994,0.00111939
0.00155057,0.00111939
0.00155119,0.00111939
0.00155182,0.00111939
0.00155245,0.00111939
0.00155308,0.00111939
0.00155371,0.00111939
0.00155434,0.00111939
0.00155497,0.0011194
0.0015556,0.0011194
0.00155623,0.0011194
0.00155686,0.0011194
0.00155749,0.0011194
0.00155812,0.0011194
0.00155875,0.0011194
0.00155938,0.0011194
0.00156001,0.0011194
0.00156065,0.0011194
0.00156128,0.0011194
0.00156191,0.0011194
0.00156255,0.0011194
0.00156318,0.0011194
0.00156382,0.0011194
0.00156445,0.00111941
0.00156509,0.00111941
0.00156572,0.00111941
0.00156636,0.00111941
0.00156699,0.00111941
0.00156763,0.00111941
0.00156827,0.00111941
0.0015689,0.00111941
0.00156954,0.00111941
0.00157018,0.00111941
0.00157082,0.00111941
0.00157146,0.00111941
0.00157209,0.00111941
0.00157273,0.00111941
0.00157337,0.00111942
0.00157401,0.00111942
0.00157465,0.00111942
0.00157529,0.00111942
0.00157593,0.00111942
0.00157658,0.00111942
0.00157722,0.00111942
0.00157786,0.00111942
0.0015785,0.00111942
0.00157914,0.00111942
0.00157979,0.00111942
0.00158043,0.00111942
0.00158107,0.00111942
0.00158172,0.00111942
0.00158236,0.00111943
0.00158301,0.00111943
0.00158365,0.00111943
0.0015843,0.00111943
0.00158494,0.00111943
0.00158559,0.00111943
0.00158624,0.00111943
0.00158688,0.00111943
0.00158753,0.00111943
0.00158818,0.00111943
0.00158883,0.00111943
0.00158947,0.00111943
0.00159012,0.00111943
0.00159077,0.00111944
0.00159142,0.00111944
0.00159207,0.00111944
0.00159272,0.00111944
0.00159337,0.00111944
0.00159402,0.00111944
0.00159467,0.00111944
0.00159532,0.00111944
0.00159598,0.00111944
0.00159663,0.00111944
0.00159728,0.00111944
0.00159793,0.00111944
0.00159859,0.00111944
0.00159924,0.00111944
0.00159989,0.00111945
0.00160055,0.00111945
0.0016012,0.00111945
0.00160186,0.00111945
0.00160251,0.00111945
0.00160317,0.00111945
0.00160383,0.00111945
0.00160448,0.00111945
0.00160514,0.00111945
0.0016058,0.00111945
0.00160645,0.00111945
0.00160711,0.00111945
0.00160777,0.00111945
0.00160843,0.00111945
0.00160909,0.00111946
0.00160975,0.00111946
0.00161041,0.00111946
0.00161107,0.00111946
0.00161173,0.00111946
0.00161239,0.00111946
0.00161305,0.00111946
0.00161371,0.00111946
0.00161437,0.00111946
0.00161504,0.00111946
0.0016157,0.00111946
0.00161636,0.00111946
0.00161702,0.00111946
0.00161769,0.00111947
0.00161835,0.00111947
0.00161902,0.00111947
0.00161968,0.00111947
0.00162035,0.00111947
0.00162101,0.00111947
0.00162168,0.00111947
0.00162234,0.00111947
0.00162301,0.00111947
0.00162368,0.00111947
0.00162435,0.00111947
0.00162501,0.00111947
0.00162568,0.00111947
0.00162635,0.00111947
0.00162702,0.00111948
0.00162769,0.00111948
0.00162836,0.00111948
0.00162903,0.00111948
0.0016297,0.00111948
0.00163037,0.00111948
0.00163104,0.00111948
0.00163171,0.00111948
0.00163239,0.00111948
0.00163306,0.00111948
0.00163373,0.00111948
0.0016344,0.00111948
0.00163508,0.00111948
0.00163575,0.00111949
0.00163642,0.00111949
0.0016371,0.00111949
0.00163777,0.00111949
0.00163845,0.00111949
0.00163913,0.00111949
0.0016398,0.00111949
0.00164048,0.00111949
0.00164116,0.00111949
0.00164183,0.00111949
0.00164251,0.00111949
0.00164319,0.00111949
0.00164387,0.00111949
0.00164455,0.0011195
0.00164522,0.0011195
0.0016459,0.0011195
0.00164658,0.0011195
0.00164726,0.0011195
0.00164795,0.0011195
0.00164863,0.0011195
0.00164931,0.0011195
0.00164999,0.0011195
0.00165067,0.0011195
0.00165135,0.0011195
0.00165204,0.0011195
0.00165272,0.0011195
0.00165341,0.00111951
0.00165409,0.00111951
0.00165477,0.00111951
0.00165546,0.00111951
0.00165614,0.00111951
0.00165683,0.00111951
0.00165752,0.00111951
0.0016582,0.00111951
0.00165889,0.00111951
0.00165958,0.00111951
0.00166026,0.00111951
0.00166095,0.00111951
0.00166164,0.00111951
0.00166233,0.00111952
0.00166302,0.00111952
0.00166371,0.00111952
0.0016644,0.00111952
0.00166509,0.00111952
0.00166578,0.00111952
0.00166647,0.00111952
0.00166716,0.00111952
0.00166786,0.00111952
0.00166855,0.00111952
0.00166924,0.00111952
0.00166993,0.00111952
0.00167063,0.00111952
0.00167132,0.00111953
0.00167202,0.00111953
0.00167271,0.00111953
0.00167341,0.00111953
0.0016741,0.00111953
0.0016748,0.00111953
0.00167549,0.00111953
0.00167619,0.00111953
0.00167689,0.00111953
0.00167759,0.00111953
0.00167828,0.00111953
0.00167898,0.00111953
0.00167968,0.00111953
0.00168038,0.00111954
0.00168108,0.00111954
0.00168178,0.00111954
0.00168248,0.00111954
0.00168318,0.00111954
0.00168388,0.00111954
0.00168459,0.00111954
0.00168529,0.00111954
0.00168599,0.00111954
0.00168669,0.00111954
0.0016874,0.00111954
0.0016881,0.00111954
0.0016888,0.00111954
0.00168951,0.00111955
0.00169021,0.00111955
0.00169092,0.00111955
0.00169162,0.00111955
0.00169233,0.00111955
0.00169304,0.00111955
0.00169374,0.00111955
0.00169445,0.00111955
0.00169516,0.00111955
0.00169587,0.00111955
0.00169658,0.00111955
0.00169729,0.00111955
0.001698,0.00111956
0.00169871,0.00111956
0.00169942,0.00111956
0.00170013,0.00111956
0.00170084,0.00111956
0.00170155,0.00111956
0.00170226,0.00111956
0.00170297,0.00111956
0.00170369,0.00111956
0.0017044,0.00111956
0.00170511,0.00111956
0.00170583,0.00111956
0.00170654,0.00111956
0.00170726,0.00111957
0.00170797,0.00111957
0.00170869,0.00111957
0.0017094,0.00111957
0.00171012,0.00111957
0.00171084,0.00111957
0.00171155,0.00111957
0.00171227,0.00111957
0.00171299,0.00111957
0.00171371,0.00111957
0.00171443,0.00111957
0.00171515,0.00111957
0.00171587,0.00111958
0.00171659,0.00111958
0.00171731,0.00111958
0.00171803,0.00111958
0.00171875,0.00111958
0.00171947,0.00111958
0.0017202,0.00111958
0.00172092,0.00111958
0.00172164,0.00111958
0.00172237,0.00111958
0.00172309,0.00111958
0.00172382,0.00111958
0.00172454,0.00111958
0.00172527,0.00111959
0.00172599,0.00111959
0.00172672,0.00111959
0.00172744,0.00111959
0.00172817,0.00111959
0.0017289,0.00111959
0.00172963,0.00111959
0.00173036,0.00111959
0.00173109,0.00111959
0.00173181,0.00111959
0.00173254,0.00111959
0.00173327,0.00111959
0.00173401,0.0011196
0.00173474,0.0011196
0.00173547,0.0011196
0.0017362,0.0011196
0.00173693,0.0011196
0.00173767,0.0011196
0.0017384,0.0011196
0.00173913,0.0011196
0.00173987,0.0011196
0.0017406,0.0011196
0.00174134,0.0011196
0.00174207,0.0011196
0.00174281,0.00111961
0.00174354,0.00111961
0.00174428,0.00111961
0.00174502,0.00111961
0.00174576,0.00111961
0.00174649,0.00111961
0.00174723,0.00111961
0.00174797,0.00111961
0.00174871,0.00111961
0.00174945,0.00111961
0.00175019,0.00111961
0.00175093,0.00111961
0.00175167,0.00111962
0.00175242,0.00111962
0.00175316,0.00111962
0.0017539,0.00111962
0.00175464,0.00111962
0.00175539,0.00111962
0.00175613,0.00111962
0.00175687,0.00111962
0.00175762,0.00111962
0.00175836,0.00111962
0.00175911,0.00111962
0.00175986,0.00111962
0.0017606,0.00111963
0.00176135,0.00111963
0.0017621,0.00111963
0.00176285,0.00111963
0.00176359,0.00111963
0.00176434,0.00111963
0.00176509,0.00111963
0.00176584,0.00111963
0.00176659,0.00111963
0.00176734,0.00111963
0.00176809,0.00111963
0.00176885,0.00111963
0.0017696,0.00111964
0.00177035,0.00111964
0.0017711,0.00111964
0.00177186,0.00111964
0.00177261,0.00111964
0.00177337,0.00111964
0.00177412,0.00111964
0.00177488,0.00111964
0.00177563,0.00111964
0.00177639,0.00111964
0.00177714,0.00111964
0.0017779,0.00111964
0.00177866,0.00111965
0.00177942,0.00111965
0.00178018,0.00111965
0.00178093,0.00111965
0.00178169,0.00111965
0.00178245,0.00111965
0.00178321,0.00111965
0.00178398,0.00111965
0.00178474,0.00111965
0.0017855,0.00111965
0.00178626,0.00111965
0.00178702,0.00111965
0.00178779,0.00111966
0.00178855,0.00111966
0.00178931,0.00111966
0.00179008,0.00111966
0.00179084,0.00111966
0.00179161,0.00111966
0.00179238,0.00111966
0.00179314,0.00111966
0.00179391,0.00111966
0.00179468,0.00111966
0.00179544,0.00111966
0.00179621,0.00111967
0.00179698,0.00111967
0.00179775,0.00111967
0.00179852,0.00111967
0.00179929,0.00111967
0.00180006,0.00111967
0.00180083,0.00111967
0.0018016,0.00111967
0.00180238,0.00111967
0.00180315,0.00111967
0.00180392,0.00111967
0.0018047,0.00111967
0.00180547,0.00111968
0.00180624,0.00111968
0.00180702,0.00111968
0.0018078,0.00111968
0.00180857,0.00111968
0.00180935,0.00111968
0.00181012,0.00111968
0.0018109,0.00111968
0.00181168,0.00111968
0.00181246,0.00111968
0.00181324,0.00111968
0.00181402,0.00111969
0.0018148,0.00111969
0.00181558,0.00111969
0.00181636,0.00111969
0.00181714,0.00111969
0.00181792,0.00111969
0.0018187,0.00111969
0.00181949,0.00111969
0.00182027,0.00111969
0.00182105,0.00111969
0.00182184,0.00111969
0.00182262,0.00111969
0.00182341,0.0011197
0.00182419,0.0011197
0.00182498,0.0011197
0.00182577,0.0011197
0.00182655,0.0011197
0.00182734,0.0011197
0.00182813,0.0011197
0.00182892,0.0011197
0.00182971,0.0011197
0.0018305,0.0011197
0.00183129,0.0011197
0.00183208,0.00111971
0.00183287,0.00111971
0.00183366,0.00111971
0.00183445,0.00111971
0.00183525,0.00111971
0.00183604,0.00111971
0.00183683,0.00111971
0.00183763,0.00111971
0.00183842,0.00111971
0.00183922,0.00111971
0.00184001,0.00111971
0.00184081,0.00111972
0.00184161,0.00111972
0.0018424,0.00111972
0.0018432,0.00111972
0.001844,0.00111972
0.0018448,0.00111972
0.0018456,0.00111972
0.0018464,0.00111972
0.0018472,0.00111972
0.001848,0.00111972
0.0018488,0.00111972
0.0018496,0.00111972
0.0018504,0.00111973
0.00185121,0.00111973
0.00185201,0.00111973
0.00185281,0.00111973
0.00185362,0.00111973
0.00185442,0.00111973
0.00185523,0.00111973
0.00185603,0.00111973
0.00185684,0.00111973
0.00185765,0.00111973
0.00185845,0.00111973
0.00185926,0.00111974
0.00186007,0.00111974
0.00186088,0.00111974
0.00186169,0.00111974
0.0018625,0.00111974
0.00186331,0.00111974
0.00186412,0.00111974
0.00186493,0.00111974
0.00186574,0.00111974
0.00186656,0.00111974
0.00186737,0.00111974
0.00186818,0.00111975
0.001869,0.00111975
0.00186981,0.00111975
0.00187063,0.00111975
0.00187144,0.00111975
0.00187226,0.00111975
