Headerlines = 3
Real, Imaginary
0.00311282,0.00428095
0.00387665,0.00379207
0.00436645,0.00455502
0.00360405,0.00504308
0.0031174,0.0042786
0.00388364,0.00379071
0.00437243,0.00455606
0.00360764,0.00504312
0.00312199,0.00427624
0.00389062,0.00378935
0.00437841,0.00455709
0.00361122,0.00504314
0.00312658,0.00427386
0.0038976,0.00378799
0.00438436,0.00455811
0.00361478,0.00504313
0.00313117,0.00427147
0.00390457,0.00378662
0.0043903,0.00455913
0.00361834,0.0050431
0.00313576,0.00426905
0.00391155,0.00378524
0.00439623,0.00456013
0.00362189,0.00504305
0.00314036,0.00426662
0.00391852,0.00378386
0.00440214,0.00456112
0.00362543,0.00504298
0.00314496,0.00426417
0.00392549,0.00378248
0.00440804,0.00456209
0.00362895,0.00504288
0.00314956,0.0042617
0.00393245,0.00378108
0.00441391,0.00456306
0.00363247,0.00504275
0.00315416,0.00425921
0.00393941,0.00377968
0.00441977,0.00456401
0.00363597,0.0050426
0.00315877,0.0042567
0.00394636,0.00377827
0.00442562,0.00456495
0.00363946,0.00504242
0.00316337,0.00425417
0.00395331,0.00377686
0.00443144,0.00456588
0.00364293,0.00504222
0.00316797,0.00425162
0.00396025,0.00377543
0.00443724,0.00456679
0.00364639,0.00504199
0.00317257,0.00424905
0.00396718,0.003774
0.00444303,0.00456769
0.00364984,0.00504173
0.00317717,0.00424645
0.00397411,0.00377256
0.00444879,0.00456857
0.00365328,0.00504144
0.00318177,0.00424383
0.00398103,0.0037711
0.00445453,0.00456943
0.00365669,0.00504113
0.00318636,0.00424119
0.00398794,0.00376964
0.00446026,0.00457028
0.0036601,0.00504078
0.00319095,0.00423852
0.00399484,0.00376816
0.00446595,0.0045711
0.00366348,0.0050404
0.00319553,0.00423583
0.00400172,0.00376667
0.00447163,0.00457191
0.00366685,0.00503999
0.00320011,0.00423311
0.0040086,0.00376516
0.00447728,0.0045727
0.0036702,0.00503955
0.00320469,0.00423037
0.00401547,0.00376365
0.0044829,0.00457347
0.00367353,0.00503907
0.00320926,0.0042276
0.00402232,0.00376211
0.0044885,0.00457422
0.00367684,0.00503856
0.00321382,0.0042248
0.00402916,0.00376056
0.00449408,0.00457495
0.00368012,0.00503802
0.00321837,0.00422196
0.00403598,0.003759
0.00449962,0.00457565
0.00368339,0.00503743
0.00322291,0.0042191
0.00404279,0.00375741
0.00450514,0.00457633
0.00368663,0.00503681
0.00322744,0.00421621
0.00404958,0.00375581
0.00451062,0.00457698
0.00368985,0.00503616
0.00323196,0.00421328
0.00405635,0.00375419
0.00451608,0.0045776
0.00369304,0.00503546
0.00323647,0.00421032
0.00406311,0.00375254
0.0045215,0.0045782
0.00369621,0.00503472
0.00324096,0.00420733
0.00406984,0.00375088
0.00452688,0.00457877
0.00369935,0.00503393
0.00324544,0.0042043
0.00407655,0.00374919
0.00453224,0.00457931
0.00370246,0.00503311
0.00324991,0.00420123
0.00408324,0.00374747
0.00453755,0.00457982
0.00370554,0.00503223
0.00325435,0.00419812
0.00408991,0.00374573
0.00454283,0.00458029
0.00370858,0.00503131
0.00325878,0.00419497
0.00409654,0.00374396
0.00454806,0.00458073
0.0037116,0.00503035
0.00326318,0.00419177
0.00410315,0.00374216
0.00455326,0.00458113
0.00371457,0.00502933
0.00326756,0.00418854
0.00410973,0.00374032
0.00455841,0.00458149
0.00371751,0.00502826
0.00327192,0.00418525
0.00411628,0.00373846
0.00456352,0.00458181
0.00372041,0.00502713
0.00327625,0.00418192
0.0041228,0.00373656
0.00456858,0.00458209
0.00372327,0.00502595
0.00328055,0.00417853
0.00412928,0.00373462
0.00457358,0.00458233
0.00372609,0.0050247
0.00328483,0.0041751
0.00413572,0.00373264
0.00457854,0.00458252
0.00372885,0.0050234
0.00328907,0.0041716
0.00414212,0.00373062
0.00458344,0.00458266
0.00373157,0.00502203
0.00329327,0.00416805
0.00414849,0.00372856
0.00458829,0.00458274
0.00373424,0.0050206
0.00329744,0.00416444
0.0041548,0.00372645
0.00459307,0.00458278
0.00373685,0.00501909
0.00330157,0.00416077
0.00416107,0.00372429
0.00459779,0.00458275
0.00373941,0.00501752
0.00330565,0.00415702
0.00416729,0.00372207
0.00460245,0.00458267
0.0037419,0.00501586
0.00330968,0.00415321
0.00417345,0.0037198
0.00460703,0.00458252
0.00374434,0.00501413
0.00331367,0.00414932
0.00417955,0.00371747
0.00461154,0.00458231
0.0037467,0.00501231
0.0033176,0.00414536
0.0041856,0.00371508
0.00461597,0.00458202
0.00374899,0.00501041
0.00332148,0.00414131
0.00419157,0.00371261
0.00462032,0.00458166
0.0037512,0.00500841
0.00332529,0.00413717
0.00419748,0.00371008
0.00462459,0.00458121
0.00375333,0.00500632
0.00332903,0.00413295
0.00420332,0.00370747
0.00462876,0.00458069
0.00375538,0.00500412
0.00333271,0.00412863
0.00420907,0.00370478
0.00463283,0.00458007
0.00375733,0.00500182
0.0033363,0.0041242
0.00421474,0.00370199
0.00463681,0.00457936
0.00375918,0.0049994
0.00333982,0.00411966
0.00422032,0.00369912
0.00464067,0.00457855
0.00376093,0.00499687
0.00334324,0.00411501
0.0042258,0.00369615
0.00464441,0.00457763
0.00376257,0.0049942
0.00334657,0.00411024
0.00423118,0.00369307
0.00464803,0.00457659
0.00376409,0.0049914
0.00334979,0.00410533
0.00423645,0.00368987
0.00465152,0.00457543
0.00376548,0.00498846
0.00335291,0.00410029
0.0042416,0.00368655
0.00465487,0.00457414
0.00376673,0.00498537
0.0033559,0.0040951
0.00424661,0.0036831
0.00465807,0.00457272
0.00376783,0.00498211
0.00335876,0.00408974
0.00425149,0.00367951
0.00466111,0.00457114
0.00376878,0.00497868
0.00336148,0.00408422
0.00425622,0.00367576
0.00466397,0.0045694
0.00376955,0.00497506
0.00336405,0.00407851
0.00426079,0.00367185
0.00466665,0.00456748
0.00377014,0.00497125
0.00336645,0.00407261
0.00426519,0.00366776
0.00466913,0.00456538
0.00377053,0.00496722
0.00336868,0.00406649
0.0042694,0.00366348
0.00467139,0.00456308
0.00377071,0.00496296
0.00337071,0.00406015
0.0042734,0.00365899
0.00467342,0.00456056
0.00377065,0.00495846
0.00337252,0.00405355
0.00427719,0.00365427
0.00467519,0.00455781
0.00377034,0.00495369
0.0033741,0.00404669
0.00428073,0.00364931
0.0046767,0.0045548
0.00376975,0.00494863
0.00337543,0.00403954
0.004284,0.00364408
0.0046779,0.00455151
0.00376887,0.00494326
0.00337648,0.00403207
0.00428699,0.00363855
0.00467878,0.00454791
0.00376765,0.00493754
0.00337723,0.00402426
0.00428967,0.0036327
0.00467931,0.00454399
0.00376607,0.00493145
0.00337764,0.00401606
0.00429199,0.0036265
0.00467944,0.0045397
0.0037641,0.00492496
0.00337768,0.00400745
0.00429394,0.0036199
0.00467915,0.00453501
0.00376169,0.00491802
0.0033773,0.00399839
0.00429546,0.00361288
0.00467839,0.00452987
0.00375879,0.00491058
0.00337648,0.00398881
0.00429652,0.00360538
0.0046771,0.00452425
0.00375536,0.0049026
0.00337514,0.00397868
0.00429705,0.00359734
0.00467524,0.00451808
0.00375133,0.00489401
0.00337324,0.00396792
0.00429701,0.00358872
0.00467272,0.00451131
0.00374664,0.00488475
0.0033707,0.00395647
0.00429631,0.00357943
0.00466948,0.00450385
0.00374119,0.00487473
0.00336744,0.00394423
0.00429488,0.00356939
0.00466543,0.00449563
0.00373489,0.00486386
0.00336338,0.00393111
0.00429261,0.0035585
0.00466045,0.00448654
0.00372764,0.00485203
0.00335839,0.00391699
0.0042894,0.00354665
0.00465442,0.00447646
0.00371929,0.0048391
0.00335234,0.00390173
0.00428511,0.0035337
0.00464719,0.00446525
0.00370969,0.00482492
0.00334508,0.00388516
0.00427958,0.00351949
0.00463858,0.00445275
0.00369864,0.0048093
0.00333642,0.00386707
0.00427259,0.0035038
0.00462836,0.00443873
0.0036859,0.004792
0.00332611,0.00384723
0.00426392,0.00348639
0.00461627,0.00442294
0.00367118,0.00477273
0.00331386,0.00382531
0.00425325,0.00346695
0.00460195,0.00440505
0.00365412,0.00475114
0.00329932,0.00380093
0.00424019,0.0034451
0.00458498,0.00438467
0.00363425,0.00472676
0.00328199,0.00377361
0.00422426,0.00342032
0.0045648,0.00436125
0.00361096,0.00469899
0.00326126,0.00374267
0.00420478,0.00339195
0.00454065,0.00433408
0.00358343,0.00466703
0.00323628,0.00370724
0.00418083,0.00335905
0.00451147,0.00430213
0.00355047,0.00462969
0.00320576,0.00366598
0.00415096,0.00332018
0.00447556,0.00426379
0.0035101,0.00458503
0.00316747,0.00361662
0.00411257,0.00327273
0.0044297,0.00421592
0.0034584,0.00452917
0.00311668,0.00355436
0.00405973,0.00321082
0.00436631,0.00415112
0.00338565,0.00445251
0.00304092,0.00346679
0.00397621,0.00311836
0.00426383,0.00404822
0.00326327,0.00432684
0.00290233,0.00331627
0.00381133,0.00294521
0.00405398,0.00383987
0.00299927,0.00406113
0.00257695,0.00297987
0.00339747,0.00252537
0.00350949,0.00330129
0.00228574,0.00335042
0.00164803,0.00204423
0.00217006,0.00129908
0.00186527,0.00167418
8.72608e-05,0.00116756
-0.0012838,-0.00088
-0.00176077,-0.00260997
-0.00342815,-0.00357282
-0.0070287,-0.00589786
-0.0108299,-0.0103774
-0.0145779,-0.0153499
-0.0206412,-0.0206655
-0.0300912,-0.0288214
-0.0416483,-0.0410425
-0.0556916,-0.056253
-0.0753692,-0.0751047
-0.10268,-0.101077
-0.137536,-0.136556
-0.181838,-0.181925
-0.240516,-0.239654
-0.317538,-0.315278
-0.415017,-0.413346
-0.53716,-0.536454
-0.690773,-0.68903
-0.880502,-0.877446
-1.10693,-1.10466
-1.36863,-1.36748
-1.65908,-1.65717
-1.9564,-1.95391
-2.21348,-2.2127
-2.34723,-2.34807
-2.2141,-2.21457
-1.56715,-1.56804
-1.99935e-05,0
-0.000934062,0.000896245
0.00154482,0.00335723
0.00270662,0.00601438
0.00339196,0.00662047
0.00521258,0.00673444
0.0065901,0.00794262
0.00625639,0.00868398
0.00598905,0.00782081
0.00699479,0.00716709
0.00754485,0.00786446
0.0066231,0.00815147
0.00606373,0.00703448
0.00686913,0.00634786
0.0072196,0.00705754
0.00618712,0.00732571
0.00562677,0.00623634
0.00644254,0.00564609
0.00677336,0.00643986
0.00574756,0.0067478
0.00523891,0.00570788
0.00609684,0.0051967
0.00643856,0.0060525
0.00543287,0.00638771
0.00496894,0.00537885
0.00586067,0.00491796
0.00621125,0.0058114
0.00521958,0.00615922
0.00478704,0.00516646
0.00570155,0.00473702
0.00605578,0.00565316
0.0050719,0.00600518
0.00466109,0.00502023
0.00559084,0.0046116
0.00594528,0.00554228
0.00496527,0.00589442
0.00457012,0.00491304
0.00551055,0.00451925
0.00586337,0.00545999
0.00488504,0.00581039
0.00450182,0.00483042
0.00545017,0.00444795
0.00580049,0.00539617
0.0048226,0.00574398
0.00444892,0.00476429
0.00540345,0.00439093
0.00575087,0.00534503
0.00477274,0.0056899
0.00440699,0.00470986
0.00536657,0.00434412
0.00571092,0.00530305
0.00473213,0.00564485
0.00437317,0.00466408
0.00533702,0.00430491
0.00567825,0.00526795
0.00469855,0.00560664
0.00434557,0.00462491
0.00531312,0.00427155
0.00565124,0.00523817
0.00467047,0.00557376
0.00432285,0.00459093
0.00529366,0.0042428
0.00562872,0.00521261
0.00464677,0.00554513
0.00430403,0.00456111
0.00527779,0.00421775
0.00560982,0.00519044
0.00462663,0.00551996
0.00428839,0.00453468
0.00526485,0.00419574
0.00559391,0.00517106
0.00460944,0.00549762
0.00427539,0.00451105
0.00525433,0.00417624
0.00558047,0.005154
0.00459469,0.00547764
0.00426459,0.00448976
0.00524585,0.00415884
0.00556912,0.00513889
0.00458202,0.00545967
0.00425566,0.00447046
0.00523911,0.00414324
0.00555954,0.00512543
0.00457112,0.00544339
0.00424833,0.00445286
0.00523384,0.00412916
0.00555148,0.00511339
0.00456173,0.00542857
0.00424237,0.00443671
0.00522985,0.00411641
0.00554474,0.00510258
0.00455367,0.00541501
0.00423762,0.00442183
0.00522697,0.00410481
0.00553914,0.00509283
0.00454675,0.00540255
0.00423391,0.00440805
0.00522506,0.00409421
0.00553455,0.00508402
0.00454085,0.00539106
0.00423112,0.00439524
0.00522401,0.0040845
0.00553084,0.00507602
0.00453584,0.00538041
0.00422915,0.0043833
0.00522372,0.00407557
0.00552792,0.00506875
0.00453163,0.00537051
0.00422792,0.00437212
0.0052241,0.00406734
0.00552569,0.00506213
0.00452813,0.00536129
0.00422733,0.00436161
0.00522509,0.00405974
0.00552409,0.00505609
0.00452527,0.00535266
0.00422733,0.00435172
0.00522662,0.0040527
0.00552305,0.00505057
0.00452298,0.00534456
0.00422786,0.00434238
0.00522864,0.00404616
0.00552252,0.00504551
0.00452121,0.00533695
0.00422887,0.00433354
0.0052311,0.00404009
0.00552244,0.00504088
0.00451991,0.00532978
0.00423031,0.00432514
0.00523397,0.00403443
0.00552278,0.00503663
0.00451904,0.005323
0.00423216,0.00431716
0.0052372,0.00402914
0.0055235,0.00503272
0.00451857,0.00531658
0.00423437,0.00430955
0.00524077,0.00402421
0.00552456,0.00502914
0.00451846,0.00531049
0.00423692,0.00430228
0.00524465,0.0040196
0.00552594,0.00502584
0.00451867,0.00530469
0.00423978,0.00429532
0.00524881,0.00401527
0.00552761,0.00502281
0.0045192,0.00529917
0.00424292,0.00428866
0.00525323,0.00401122
0.00552955,0.00502002
0.00452001,0.00529391
0.00424633,0.00428226
0.00525789,0.00400742
0.00553174,0.00501746
0.00452107,0.00528887
0.00424999,0.00427611
0.00526277,0.00400385
0.00553416,0.00501511
0.00452239,0.00528405
0.00425388,0.00427018
0.00526787,0.00400049
0.00553679,0.00501294
0.00452393,0.00527942
0.00425798,0.00426447
0.00527315,0.00399733
0.00553961,0.00501096
0.00452568,0.00527498
0.00426229,0.00425895
0.00527861,0.00399436
0.00554263,0.00500914
0.00452763,0.00527071
0.00426678,0.00425362
0.00528424,0.00399156
0.00554581,0.00500748
0.00452977,0.00526659
0.00427145,0.00424846
0.00529003,0.00398893
0.00554915,0.00500595
0.00453208,0.00526262
0.00427628,0.00424346
0.00529597,0.00398645
0.00555264,0.00500456
0.00453456,0.00525878
0.00428127,0.00423861
0.00530204,0.00398411
0.00555627,0.0050033
0.00453719,0.00525507
0.00428642,0.0042339
0.00530824,0.0039819
0.00556004,0.00500215
0.00453997,0.00525148
0.0042917,0.00422932
0.00531457,0.00397983
0.00556392,0.0050011
0.00454289,0.005248
0.00429712,0.00422487
0.00532101,0.00397787
0.00556793,0.00500016
0.00454594,0.00524462
0.00430266,0.00422054
0.00532756,0.00397603
0.00557204,0.00499932
0.00454911,0.00524134
0.00430832,0.00421631
0.00533421,0.00397429
0.00557626,0.00499856
0.0045524,0.00523814
0.0043141,0.00421219
0.00534096,0.00397266
0.00558058,0.00499789
0.0045558,0.00523504
0.00431999,0.00420817
0.00534781,0.00397112
0.00558498,0.0049973
0.00455932,0.00523201
0.00432598,0.00420425
0.00535474,0.00396967
0.00558948,0.00499679
0.00456293,0.00522905
0.00433208,0.00420041
0.00536175,0.00396831
0.00559406,0.00499634
0.00456664,0.00522617
0.00433827,0.00419666
0.00536884,0.00396703
0.00559872,0.00499596
0.00457045,0.00522335
0.00434455,0.00419299
0.00537601,0.00396584
0.00560346,0.00499564
0.00457435,0.00522059
0.00435092,0.0041894
0.00538326,0.00396471
0.00560826,0.00499538
0.00457833,0.0052179
0.00435738,0.00418588
0.00539057,0.00396366
0.00561314,0.00499518
0.0045824,0.00521526
0.00436392,0.00418243
0.00539794,0.00396268
0.00561808,0.00499503
0.00458655,0.00521267
0.00437054,0.00417905
0.00540538,0.00396177
0.00562308,0.00499493
0.00459077,0.00521012
0.00437723,0.00417573
0.00541288,0.00396092
0.00562814,0.00499487
0.00459507,0.00520763
0.004384,0.00417247
0.00542044,0.00396012
0.00563326,0.00499486
0.00459944,0.00520518
0.00439084,0.00416927
0.00542806,0.00395939
0.00563844,0.0049949
0.00460388,0.00520277
0.00439775,0.00416612
0.00543572,0.00395871
0.00564367,0.00499497
0.00460838,0.0052004
0.00440473,0.00416303
0.00544344,0.00395809
0.00564894,0.00499508
0.00461295,0.00519806
0.00441177,0.00416
0.00545121,0.00395752
0.00565427,0.00499523
0.00461759,0.00519577
0.00441888,0.00415701
0.00545902,0.003957
0.00565964,0.00499541
0.00462228,0.0051935
0.00442604,0.00415407
0.00546689,0.00395653
0.00566506,0.00499563
0.00462704,0.00519127
0.00443327,0.00415117
0.00547479,0.0039561
0.00567051,0.00499587
0.00463185,0.00518906
0.00444055,0.00414832
0.00548274,0.00395572
0.00567601,0.00499615
0.00463672,0.00518689
0.0044479,0.00414551
0.00549073,0.00395538
0.00568156,0.00499645
0.00464165,0.00518474
0.00445529,0.00414275
0.00549876,0.00395508
0.00568713,0.00499678
0.00464662,0.00518261
0.00446274,0.00414002
0.00550683,0.00395483
0.00569275,0.00499713
0.00465165,0.00518051
0.00447025,0.00413733
0.00551493,0.00395461
0.0056984,0.00499751
0.00465673,0.00517843
0.0044778,0.00413468
0.00552307,0.00395443
0.00570409,0.00499791
0.00466186,0.00517637
0.00448541,0.00413207
0.00553125,0.00395429
0.00570981,0.00499833
0.00466704,0.00517434
0.00449306,0.00412949
0.00553946,0.00395419
0.00571556,0.00499877
0.00467227,0.00517232
0.00450077,0.00412695
0.0055477,0.00395412
0.00572135,0.00499924
0.00467754,0.00517032
0.00450852,0.00412443
0.00555598,0.00395408
0.00572717,0.00499972
0.00468286,0.00516834
0.00451632,0.00412195
0.00556428,0.00395408
0.00573301,0.00500021
0.00468822,0.00516637
0.00452416,0.00411951
0.00557262,0.0039541
0.00573889,0.00500073
0.00469363,0.00516442
0.00453205,0.00411709
0.00558099,0.00395416
0.00574479,0.00500126
0.00469908,0.00516248
0.00453998,0.0041147
0.00558938,0.00395425
0.00575072,0.0050018
0.00470458,0.00516056
0.00454796,0.00411234
0.00559781,0.00395437
0.00575668,0.00500236
0.00471011,0.00515865
0.00455597,0.00411001
0.00560625,0.00395452
0.00576266,0.00500293
0.00471569,0.00515675
0.00456404,0.0041077
0.00561473,0.00395469
0.00576867,0.00500352
0.00472131,0.00515486
0.00457214,0.00410542
0.00562323,0.0039549
0.00577471,0.00500411
0.00472696,0.00515299
0.00458028,0.00410317
0.00563176,0.00395513
0.00578077,0.00500472
0.00473266,0.00515112
0.00458846,0.00410095
0.00564031,0.00395538
0.00578685,0.00500534
0.0047384,0.00514927
0.00459668,0.00409875
0.00564889,0.00395566
0.00579295,0.00500597
0.00474417,0.00514742
0.00460494,0.00409657
0.00565749,0.00395597
0.00579908,0.00500661
0.00474998,0.00514558
0.00461324,0.00409441
0.00566611,0.0039563
0.00580523,0.00500725
0.00475583,0.00514376
0.00462158,0.00409228
0.00567476,0.00395666
0.0058114,0.00500791
0.00476172,0.00514193
0.00462996,0.00409018
0.00568343,0.00395703
0.0058176,0.00500857
0.00476764,0.00514012
0.00463837,0.00408809
0.00569212,0.00395743
0.00582381,0.00500924
0.0047736,0.00513831
0.00464682,0.00408603
0.00570083,0.00395786
0.00583005,0.00500992
0.00477959,0.00513651
0.0046553,0.00408399
0.00570956,0.0039583
0.0058363,0.0050106
0.00478562,0.00513471
0.00466382,0.00408197
0.00571831,0.00395877
0.00584257,0.00501129
0.00479169,0.00513292
0.00467238,0.00407997
0.00572708,0.00395926
0.00584887,0.00501199
0.00479779,0.00513114
0.00468097,0.00407799
0.00573587,0.00395976
0.00585518,0.00501269
0.00480392,0.00512936
0.00468959,0.00407603
0.00574468,0.00396029
0.00586152,0.0050134
0.00481009,0.00512758
0.00469825,0.00407409
0.00575351,0.00396084
0.00586787,0.00501411
0.0048163,0.00512581
0.00470695,0.00407217
0.00576236,0.00396141
0.00587424,0.00501482
0.00482253,0.00512404
0.00471568,0.00407027
0.00577123,0.003962
0.00588062,0.00501554
0.0048288,0.00512227
0.00472444,0.00406838
0.00578011,0.0039626
0.00588703,0.00501626
0.00483511,0.00512051
0.00473324,0.00406652
0.00578901,0.00396323
0.00589345,0.00501698
0.00484144,0.00511875
0.00474206,0.00406467
0.00579793,0.00396387
0.00589989,0.00501771
0.00484781,0.00511699
0.00475092,0.00406285
0.00580687,0.00396453
0.00590635,0.00501843
0.00485421,0.00511524
0.00475982,0.00406104
0.00581582,0.00396521
0.00591282,0.00501916
0.00486065,0.00511349
0.00476874,0.00405924
0.00582479,0.0039659
0.00591931,0.0050199
0.00486711,0.00511173
0.0047777,0.00405747
0.00583378,0.00396661
0.00592582,0.00502063
0.00487361,0.00510999
0.00478669,0.00405571
0.00584278,0.00396734
0.00593234,0.00502136
0.00488014,0.00510824
0.00479571,0.00405397
0.0058518,0.00396809
0.00593888,0.0050221
0.0048867,0.00510649
0.00480476,0.00405224
0.00586083,0.00396885
0.00594544,0.00502284
0.0048933,0.00510474
0.00481385,0.00405054
0.00586988,0.00396963
0.00595201,0.00502357
0.00489992,0.005103
0.00482296,0.00404884
0.00587895,0.00397042
0.0059586,0.00502431
0.00490658,0.00510126
0.00483211,0.00404717
0.00588803,0.00397123
0.0059652,0.00502504
0.00491327,0.00509951
0.00484128,0.00404551
0.00589712,0.00397205
0.00597182,0.00502578
0.00491999,0.00509777
0.00485049,0.00404387
0.00590623,0.00397289
0.00597846,0.00502651
0.00492674,0.00509602
0.00485973,0.00404224
0.00591536,0.00397375
0.00598511,0.00502725
0.00493352,0.00509428
0.00486899,0.00404063
0.0059245,0.00397461
0.00599177,0.00502798
0.00494033,0.00509254
0.00487829,0.00403903
0.00593365,0.0039755
